8308       1361705.000   73534.930
8309       1361705.000   73514.930
8310       1361705.000   73494.930
8311       1361705.000   73474.930
8312       1361705.000   73454.930
8313       1361705.000   73434.930
8314       1361705.000   73414.930
8315       1361705.000   73394.930
8316       1361705.000   73374.930
8317       1361705.000   73354.930
8318       1361705.000   73334.930
8319       1361705.000   73314.930
8320       1361705.000   73294.930
8321       1361705.000   73274.930
8322       1361705.000   73254.930
8323       1361705.000   73234.930
8324       1361705.000   73214.930
8325       1361705.000   73194.930
8326       1361705.000   73174.930
8327       1361705.000   73154.930
8328       1361705.000   73134.930
8329       1361705.000   73114.930
8330       1361705.000   73094.930
8331       1361705.000   73074.930
8332       1361705.000   73054.930
8333       1361705.000   73034.930
8334       1361705.000   73014.930
8335       1361705.000   72994.930
8336       1361705.000   72974.930
8337       1361705.000   72954.930
8338       1361705.000   72934.930
8339       1361705.000   72914.930
8340       1361705.000   72894.930
8341       1361705.000   72874.930
8342       1361705.000   72854.930
8343       1361705.000   72834.930
8344       1361705.000   72814.930
8345       1361705.000   72794.930
8346       1361705.000   72774.930
8347       1361705.000   72754.930
8348       1361705.000   72734.930
8349       1361705.000   72714.930
8350       1361705.000   72694.930
8351       1361705.000   72674.930
8352       1361705.000   72654.930
8353       1361705.000   72634.930
8354       1361705.000   72614.930
8355       1361705.000   72594.930
8356       1361705.000   72574.930
8357       1361705.000   72554.930
8358       1361705.000   72534.930
8359       1361705.000   72514.930
8360       1361725.000   74574.930
8361       1361725.000   74554.930
8362       1361725.000   74534.930
8363       1361725.000   74514.930
8364       1361725.000   74494.930
8365       1361725.000   74474.930
8366       1361725.000   74454.930
8367       1361725.000   74434.930
8368       1361725.000   74414.930
8369       1361725.000   74394.930
8370       1361725.000   74374.930
8371       1361725.000   74354.930
8372       1361725.000   74334.930
8373       1361725.000   74314.930
8374       1361725.000   74294.930
8375       1361725.000   74274.930
8376       1361725.000   74254.930
8377       1361725.000   74234.930
8378       1361725.000   74214.930
8379       1361725.000   74194.930
8380       1361725.000   74174.930
8381       1361725.000   74154.930
8382       1361725.000   74134.930
8383       1361725.000   74114.930
8384       1361725.000   74094.930
8385       1361725.000   74074.930
8386       1361725.000   74054.930
8387       1361725.000   74034.930
8388       1361725.000   74014.930
8389       1361725.000   73994.930
8390       1361725.000   73974.930
8391       1361725.000   73954.930
8392       1361725.000   73934.930
8393       1361725.000   73914.930
8394       1361725.000   73894.930
8395       1361725.000   73874.930
8396       1361725.000   73854.930
8397       1361725.000   73834.930
8398       1361725.000   73814.930
8399       1361725.000   73794.930
8400       1361725.000   73774.930
8401       1361725.000   73754.930
8402       1361725.000   73734.930
8403       1361725.000   73714.930
8404       1361725.000   73694.930
8405       1361725.000   73674.930
8406       1361725.000   73654.930
8407       1361725.000   73634.930
8408       1361725.000   73614.930
8409       1361725.000   73594.930
8410       1361725.000   73574.930
8411       1361725.000   73554.930
8412       1361725.000   73534.930
8413       1361725.000   73514.930
8414       1361725.000   73494.930
8415       1361725.000   73474.930
8416       1361725.000   73454.930
8417       1361725.000   73434.930
8418       1361725.000   73414.930
8419       1361725.000   73394.930
8420       1361725.000   73374.930
8421       1361725.000   73354.930
8422       1361725.000   73334.930
8423       1361725.000   73314.930
8424       1361725.000   73294.930
8425       1361725.000   73274.930
8426       1361725.000   73254.930
8427       1361725.000   73234.930
8428       1361725.000   73214.930
8429       1361725.000   73194.930
8430       1361725.000   73174.930
8431       1361725.000   73154.930
8432       1361725.000   73134.930
8433       1361725.000   73114.930
8434       1361725.000   73094.930
8435       1361725.000   73074.930
8436       1361725.000   73054.930
8437       1361725.000   73034.930
8438       1361725.000   73014.930
8439       1361725.000   72994.930
8440       1361725.000   72974.930
8441       1361725.000   72954.930
8442       1361725.000   72934.930
8443       1361725.000   72914.930
8444       1361725.000   72894.930
8445       1361725.000   72874.930
8446       1361725.000   72854.930
8447       1361725.000   72834.930
8448       1361725.000   72814.930
8449       1361725.000   72794.930
8450       1361725.000   72774.930
8451       1361725.000   72754.930
8452       1361725.000   72734.930
8453       1361725.000   72714.930
8454       1361725.000   72694.930
8455       1361725.000   72674.930
8456       1361725.000   72654.930
8457       1361725.000   72634.930
8458       1361725.000   72614.930
8459       1361725.000   72594.930
8460       1361725.000   72574.930
8461       1361725.000   72554.930
8462       1361725.000   72534.930
8463       1361745.000   74574.930
8464       1361745.000   74554.930
8465       1361745.000   74534.930
8466       1361745.000   74514.930
8467       1361745.000   74494.930
8468       1361745.000   74474.930
8469       1361745.000   74454.930
8470       1361745.000   74434.930
8471       1361745.000   74414.930
8472       1361745.000   74394.930
8473       1361745.000   74374.930
8474       1361745.000   74354.930
8475       1361745.000   74334.930
8476       1361745.000   74314.930
8477       1361745.000   74294.930
8478       1361745.000   74274.930
8479       1361745.000   74254.930
8480       1361745.000   74234.930
8481       1361745.000   74214.930
8482       1361745.000   74194.930
8483       1361745.000   74174.930
8484       1361745.000   74154.930
8485       1361745.000   74134.930
8486       1361745.000   74114.930
8487       1361745.000   74094.930
8488       1361745.000   74074.930
8489       1361745.000   74054.930
8490       1361745.000   74034.930
8491       1361745.000   74014.930
8492       1361745.000   73994.930
8493       1361745.000   73974.930
8494       1361745.000   73954.930
8495       1361745.000   73934.930
8496       1361745.000   73914.930
8497       1361745.000   73894.930
8498       1361745.000   73874.930
8499       1361745.000   73854.930
8500       1361745.000   73834.930
8501       1361745.000   73814.930
8502       1361745.000   73794.930
8503       1361745.000   73774.930
8504       1361745.000   73754.930
8505       1361745.000   73734.930
8506       1361745.000   73714.930
8507       1361745.000   73694.930
8508       1361745.000   73674.930
8509       1361745.000   73654.930
8510       1361745.000   73634.930
8511       1361745.000   73614.930
8512       1361745.000   73594.930
8513       1361745.000   73574.930
8514       1361745.000   73554.930
8515       1361745.000   73534.930
8516       1361745.000   73514.930
8517       1361745.000   73494.930
8518       1361745.000   73474.930
8519       1361745.000   73454.930
8520       1361745.000   73434.930
8521       1361745.000   73414.930
8522       1361745.000   73394.930
8523       1361745.000   73374.930
8524       1361745.000   73354.930
8525       1361745.000   73334.930
8526       1361745.000   73314.930
8527       1361745.000   73294.930
8528       1361745.000   73274.930
8529       1361745.000   73254.930
8530       1361745.000   73234.930
8531       1361745.000   73214.930
8532       1361745.000   73194.930
8533       1361745.000   73174.930
8534       1361745.000   73154.930
8535       1361745.000   73134.930
8536       1361745.000   73114.930
8537       1361745.000   73094.930
8538       1361745.000   73074.930
8539       1361745.000   73054.930
8540       1361745.000   73034.930
8541       1361745.000   73014.930
8542       1361745.000   72994.930
8543       1361745.000   72974.930
8544       1361745.000   72954.930
8545       1361745.000   72934.930
8546       1361745.000   72914.930
8547       1361745.000   72894.930
8548       1361745.000   72874.930
8549       1361745.000   72854.930
8550       1361745.000   72834.930
8551       1361745.000   72814.930
8552       1361745.000   72794.930
8553       1361745.000   72774.930
8554       1361765.000   74574.930
8555       1361765.000   74554.930
8556       1361765.000   74534.930
8557       1361765.000   74514.930
8558       1361765.000   74494.930
8559       1361765.000   74474.930
8560       1361765.000   74454.930
8561       1361765.000   74434.930
8562       1361765.000   74414.930
8563       1361765.000   74394.930
8564       1361765.000   74374.930
8565       1361765.000   74354.930
8566       1361765.000   74334.930
8567       1361765.000   74314.930
8568       1361765.000   74294.930
8569       1361765.000   74274.930
8570       1361765.000   74254.930
8571       1361765.000   74234.930
8572       1361765.000   74214.930
8573       1361765.000   74194.930
8574       1361765.000   74174.930
8575       1361765.000   74154.930
8576       1361765.000   74134.930
8577       1361765.000   74114.930
8578       1361765.000   74094.930
8579       1361765.000   74074.930
8580       1361765.000   74054.930
8581       1361765.000   74034.930
8582       1361765.000   74014.930
8583       1361765.000   73994.930
8584       1361765.000   73974.930
8585       1361765.000   73954.930
8586       1361765.000   73934.930
8587       1361765.000   73914.930
8588       1361765.000   73894.930
8589       1361765.000   73874.930
8590       1361765.000   73854.930
8591       1361765.000   73834.930
8592       1361765.000   73814.930
8593       1361765.000   73794.930
8594       1361765.000   73774.930
8595       1361765.000   73754.930
8596       1361765.000   73734.930
8597       1361765.000   73714.930
8598       1361765.000   73694.930
8599       1361765.000   73674.930
8600       1361765.000   73654.930
8601       1361765.000   73634.930
8602       1361765.000   73614.930
8603       1361765.000   73594.930
8604       1361765.000   73574.930
8605       1361765.000   73554.930
8606       1361765.000   73534.930
8607       1361765.000   73514.930
8608       1361765.000   73494.930
8609       1361765.000   73474.930
8610       1361765.000   73454.930
8611       1361765.000   73434.930
8612       1361765.000   73414.930
8613       1361765.000   73394.930
8614       1361765.000   73374.930
8615       1361765.000   73354.930
8616       1361765.000   73334.930
8617       1361765.000   73314.930
8618       1361765.000   73294.930
8619       1361765.000   73274.930
8620       1361765.000   73254.930
8621       1361765.000   73234.930
8622       1361765.000   73214.930
8623       1361765.000   73194.930
8624       1361765.000   73174.930
8625       1361765.000   73154.930
8626       1361765.000   73134.930
8627       1361765.000   73114.930
8628       1361765.000   73094.930
8629       1361765.000   73074.930
8630       1361765.000   73054.930
8631       1361765.000   73034.930
8632       1361765.000   73014.930
8633       1361765.000   72994.930
8634       1361765.000   72974.930
8635       1361765.000   72954.930
8636       1361765.000   72934.930
8637       1361765.000   72914.930
8638       1361765.000   72894.930
8639       1361765.000   72874.930
8640       1361765.000   72854.930
8641       1361765.000   72834.930
8642       1361765.000   72814.930
8643       1361765.000   72794.930
8644       1361785.000   74574.930
8645       1361785.000   74554.930
8646       1361785.000   74534.930
8647       1361785.000   74514.930
8648       1361785.000   74494.930
8649       1361785.000   74474.930
8650       1361785.000   74454.930
8651       1361785.000   74434.930
8652       1361785.000   74414.930
8653       1361785.000   74394.930
8654       1361785.000   74374.930
8655       1361785.000   74354.930
8656       1361785.000   74334.930
8657       1361785.000   74314.930
8658       1361785.000   74294.930
8659       1361785.000   74274.930
8660       1361785.000   74254.930
8661       1361785.000   74234.930
8662       1361785.000   74214.930
8663       1361785.000   74194.930
8664       1361785.000   74174.930
8665       1361785.000   74154.930
8666       1361785.000   74134.930
8667       1361785.000   74114.930
8668       1361785.000   74094.930
8669       1361785.000   74074.930
8670       1361785.000   74054.930
8671       1361785.000   74034.930
8672       1361785.000   74014.930
8673       1361785.000   73994.930
8674       1361785.000   73974.930
8675       1361785.000   73954.930
8676       1361785.000   73934.930
8677       1361785.000   73914.930
8678       1361785.000   73894.930
8679       1361785.000   73874.930
8680       1361785.000   73854.930
8681       1361785.000   73834.930
8682       1361785.000   73814.930
8683       1361785.000   73794.930
8684       1361785.000   73774.930
8685       1361785.000   73754.930
8686       1361785.000   73734.930
8687       1361785.000   73714.930
8688       1361785.000   73694.930
8689       1361785.000   73674.930
8690       1361785.000   73654.930
8691       1361785.000   73634.930
8692       1361785.000   73614.930
8693       1361785.000   73594.930
8694       1361785.000   73574.930
8695       1361785.000   73554.930
8696       1361785.000   73534.930
8697       1361785.000   73514.930
8698       1361785.000   73494.930
8699       1361785.000   73474.930
8700       1361785.000   73454.930
8701       1361785.000   73434.930
8702       1361785.000   73414.930
8703       1361785.000   73394.930
8704       1361785.000   73374.930
8705       1361785.000   73354.930
8706       1361785.000   73334.930
8707       1361785.000   73314.930
8708       1361785.000   73294.930
8709       1361785.000   73274.930
8710       1361785.000   73254.930
8711       1361785.000   73234.930
8712       1361785.000   73214.930
8713       1361785.000   73194.930
8714       1361785.000   73174.930
8715       1361785.000   73154.930
8716       1361785.000   73134.930
8717       1361785.000   73114.930
8718       1361785.000   73094.930
8719       1361785.000   73074.930
8720       1361785.000   73054.930
8721       1361785.000   73034.930
8722       1361785.000   73014.930
8723       1361785.000   72994.930
8724       1361785.000   72974.930
8725       1361785.000   72954.930
8726       1361805.000   74574.930
8727       1361805.000   74554.930
8728       1361805.000   74534.930
8729       1361805.000   74514.930
8730       1361805.000   74494.930
8731       1361805.000   74474.930
8732       1361805.000   74454.930
8733       1361805.000   74434.930
8734       1361805.000   74414.930
8735       1361805.000   74394.930
8736       1361805.000   74374.930
8737       1361805.000   74354.930
8738       1361805.000   74334.930
8739       1361805.000   74314.930
8740       1361805.000   74294.930
8741       1361805.000   74274.930
8742       1361805.000   74254.930
8743       1361805.000   74234.930
8744       1361805.000   74214.930
8745       1361805.000   74194.930
8746       1361805.000   74174.930
8747       1361805.000   74154.930
8748       1361805.000   74134.930
8749       1361805.000   74114.930
8750       1361805.000   74094.930
8751       1361805.000   74074.930
8752       1361805.000   74054.930
8753       1361805.000   74034.930
8754       1361805.000   74014.930
8755       1361805.000   73994.930
8756       1361805.000   73974.930
8757       1361805.000   73954.930
8758       1361805.000   73934.930
8759       1361805.000   73914.930
8760       1361805.000   73894.930
8761       1361805.000   73874.930
8762       1361805.000   73854.930
8763       1361805.000   73834.930
8764       1361805.000   73814.930
8765       1361805.000   73794.930
8766       1361805.000   73774.930
8767       1361805.000   73754.930
8768       1361805.000   73734.930
8769       1361805.000   73714.930
8770       1361805.000   73694.930
8771       1361805.000   73674.930
8772       1361805.000   73654.930
8773       1361805.000   73634.930
8774       1361805.000   73614.930
8775       1361805.000   73594.930
8776       1361805.000   73574.930
8777       1361805.000   73554.930
8778       1361805.000   73534.930
8779       1361805.000   73514.930
8780       1361805.000   73494.930
8781       1361805.000   73474.930
8782       1361805.000   73454.930
8783       1361805.000   73434.930
8784       1361805.000   73414.930
8785       1361805.000   73394.930
8786       1361805.000   73374.930
8787       1361805.000   73354.930
8788       1361805.000   73334.930
8789       1361805.000   73314.930
8790       1361805.000   73294.930
8791       1361805.000   73274.930
8792       1361805.000   73254.930
8793       1361805.000   73234.930
8794       1361805.000   73214.930
8795       1361805.000   73194.930
8796       1361805.000   73174.930
8797       1361805.000   73154.930
8798       1361805.000   73134.930
8799       1361805.000   73114.930
8800       1361805.000   73094.930
8801       1361805.000   73074.930
8802       1361805.000   73054.930
8803       1361805.000   73034.930
8804       1361805.000   73014.930
8805       1361805.000   72994.930
8806       1361805.000   72974.930
8807       1361825.000   74574.930
8808       1361825.000   74554.930
8809       1361825.000   74534.930
8810       1361825.000   74514.930
8811       1361825.000   74494.930
8812       1361825.000   74474.930
8813       1361825.000   74454.930
8814       1361825.000   74434.930
8815       1361825.000   74414.930
8816       1361825.000   74394.930
8817       1361825.000   74374.930
8818       1361825.000   74354.930
8819       1361825.000   74334.930
8820       1361825.000   74314.930
8821       1361825.000   74294.930
8822       1361825.000   74274.930
8823       1361825.000   74254.930
8824       1361825.000   74234.930
8825       1361825.000   74214.930
8826       1361825.000   74194.930
8827       1361825.000   74174.930
8828       1361825.000   74154.930
8829       1361825.000   74134.930
8830       1361825.000   74114.930
8831       1361825.000   74094.930
8832       1361825.000   74074.930
8833       1361825.000   74054.930
8834       1361825.000   74034.930
8835       1361825.000   74014.930
8836       1361825.000   73994.930
8837       1361825.000   73974.930
8838       1361825.000   73954.930
8839       1361825.000   73934.930
8840       1361825.000   73914.930
8841       1361825.000   73894.930
8842       1361825.000   73874.930
8843       1361825.000   73854.930
8844       1361825.000   73834.930
8845       1361825.000   73814.930
8846       1361825.000   73794.930
8847       1361825.000   73774.930
8848       1361825.000   73754.930
8849       1361825.000   73734.930
8850       1361825.000   73714.930
8851       1361825.000   73694.930
8852       1361825.000   73674.930
8853       1361825.000   73654.930
8854       1361825.000   73634.930
8855       1361825.000   73614.930
8856       1361825.000   73594.930
8857       1361825.000   73574.930
8858       1361825.000   73554.930
8859       1361825.000   73534.930
8860       1361825.000   73514.930
8861       1361825.000   73494.930
8862       1361825.000   73474.930
8863       1361825.000   73454.930
8864       1361825.000   73434.930
8865       1361825.000   73414.930
8866       1361825.000   73394.930
8867       1361825.000   73374.930
8868       1361825.000   73354.930
8869       1361825.000   73334.930
8870       1361825.000   73314.930
8871       1361825.000   73294.930
8872       1361825.000   73274.930
8873       1361825.000   73254.930
8874       1361825.000   73234.930
8875       1361825.000   73214.930
8876       1361825.000   73194.930
8877       1361825.000   73174.930
8878       1361825.000   73154.930
8879       1361825.000   73134.930
8880       1361825.000   73114.930
8881       1361825.000   73094.930
8882       1361825.000   73074.930
8883       1361825.000   73054.930
8884       1361825.000   73034.930
8885       1361825.000   73014.930
8886       1361825.000   72994.930
8887       1361825.000   72974.930
8888       1361845.000   74574.930
8889       1361845.000   74554.930
8890       1361845.000   74534.930
8891       1361845.000   74514.930
8892       1361845.000   74494.930
8893       1361845.000   74474.930
8894       1361845.000   74454.930
8895       1361845.000   74434.930
8896       1361845.000   74414.930
8897       1361845.000   74394.930
8898       1361845.000   74374.930
8899       1361845.000   74354.930
8900       1361845.000   74334.930
8901       1361845.000   74314.930
8902       1361845.000   74294.930
8903       1361845.000   74274.930
8904       1361845.000   74254.930
8905       1361845.000   74234.930
8906       1361845.000   74214.930
8907       1361845.000   74194.930
8908       1361845.000   74174.930
8909       1361845.000   74154.930
8910       1361845.000   74134.930
8911       1361845.000   74114.930
8912       1361845.000   74094.930
8913       1361845.000   74074.930
8914       1361845.000   74054.930
8915       1361845.000   74034.930
8916       1361845.000   74014.930
8917       1361845.000   73994.930
8918       1361845.000   73974.930
8919       1361845.000   73954.930
8920       1361845.000   73934.930
8921       1361845.000   73914.930
8922       1361845.000   73894.930
8923       1361845.000   73874.930
8924       1361845.000   73854.930
8925       1361845.000   73834.930
8926       1361845.000   73814.930
8927       1361845.000   73794.930
8928       1361845.000   73774.930
8929       1361845.000   73754.930
8930       1361845.000   73734.930
8931       1361845.000   73714.930
8932       1361845.000   73694.930
8933       1361845.000   73674.930
8934       1361845.000   73654.930
8935       1361845.000   73634.930
8936       1361845.000   73614.930
8937       1361845.000   73594.930
8938       1361845.000   73574.930
8939       1361845.000   73554.930
8940       1361845.000   73534.930
8941       1361845.000   73514.930
8942       1361845.000   73494.930
8943       1361845.000   73474.930
8944       1361845.000   73454.930
8945       1361845.000   73434.930
8946       1361845.000   73414.930
8947       1361845.000   73394.930
8948       1361845.000   73374.930
8949       1361845.000   73354.930
8950       1361845.000   73334.930
8951       1361845.000   73314.930
8952       1361845.000   73294.930
8953       1361845.000   73274.930
8954       1361845.000   73254.930
8955       1361845.000   73234.930
8956       1361845.000   73214.930
8957       1361845.000   73194.930
8958       1361845.000   73174.930
8959       1361845.000   73154.930
8960       1361845.000   73134.930
8961       1361845.000   73114.930
8962       1361845.000   73094.930
8963       1361845.000   73074.930
8964       1361845.000   73054.930
8965       1361845.000   73034.930
8966       1361845.000   73014.930
8967       1361865.000   74574.930
8968       1361865.000   74554.930
8969       1361865.000   74534.930
8970       1361865.000   74514.930
8971       1361865.000   74494.930
8972       1361865.000   74474.930
8973       1361865.000   74454.930
8974       1361865.000   74434.930
8975       1361865.000   74414.930
8976       1361865.000   74394.930
8977       1361865.000   74374.930
8978       1361865.000   74354.930
8979       1361865.000   74334.930
8980       1361865.000   74314.930
8981       1361865.000   74294.930
8982       1361865.000   74274.930
8983       1361865.000   74254.930
8984       1361865.000   74234.930
8985       1361865.000   74214.930
8986       1361865.000   74194.930
8987       1361865.000   74174.930
8988       1361865.000   74154.930
8989       1361865.000   74134.930
8990       1361865.000   74114.930
8991       1361865.000   74094.930
8992       1361865.000   74074.930
8993       1361865.000   74054.930
8994       1361865.000   74034.930
8995       1361865.000   74014.930
8996       1361865.000   73994.930
8997       1361865.000   73974.930
8998       1361865.000   73954.930
8999       1361865.000   73934.930
9000       1361865.000   73914.930
9001       1361865.000   73894.930
9002       1361865.000   73874.930
9003       1361865.000   73854.930
9004       1361865.000   73834.930
9005       1361865.000   73814.930
9006       1361865.000   73794.930
9007       1361865.000   73774.930
9008       1361865.000   73754.930
9009       1361865.000   73734.930
9010       1361865.000   73714.930
9011       1361865.000   73694.930
9012       1361865.000   73674.930
9013       1361865.000   73654.930
9014       1361865.000   73634.930
9015       1361865.000   73614.930
9016       1361865.000   73594.930
9017       1361865.000   73574.930
9018       1361865.000   73554.930
9019       1361865.000   73534.930
9020       1361865.000   73514.930
9021       1361865.000   73494.930
9022       1361865.000   73474.930
9023       1361865.000   73454.930
9024       1361865.000   73434.930
9025       1361865.000   73414.930
9026       1361865.000   73394.930
9027       1361865.000   73374.930
9028       1361865.000   73354.930
9029       1361865.000   73334.930
9030       1361865.000   73314.930
9031       1361865.000   73294.930
9032       1361865.000   73274.930
9033       1361865.000   73254.930
9034       1361865.000   73234.930
9035       1361865.000   73214.930
9036       1361865.000   73194.930
9037       1361865.000   73174.930
9038       1361865.000   73154.930
9039       1361865.000   73134.930
9040       1361865.000   73114.930
9041       1361865.000   73094.930
9042       1361865.000   73074.930
9043       1361865.000   73054.930
9044       1361865.000   73034.930
9045       1361865.000   73014.930
9046       1361885.000   74574.930
9047       1361885.000   74554.930
9048       1361885.000   74534.930
9049       1361885.000   74514.930
9050       1361885.000   74494.930
9051       1361885.000   74474.930
9052       1361885.000   74454.930
9053       1361885.000   74434.930
9054       1361885.000   74414.930
9055       1361885.000   74394.930
9056       1361885.000   74374.930
9057       1361885.000   74354.930
9058       1361885.000   74334.930
9059       1361885.000   74314.930
9060       1361885.000   74294.930
9061       1361885.000   74274.930
9062       1361885.000   74254.930
9063       1361885.000   74234.930
9064       1361885.000   74214.930
9065       1361885.000   74194.930
9066       1361885.000   74174.930
9067       1361885.000   74154.930
9068       1361885.000   74134.930
9069       1361885.000   74114.930
9070       1361885.000   74094.930
9071       1361885.000   74074.930
9072       1361885.000   74054.930
9073       1361885.000   74034.930
9074       1361885.000   74014.930
9075       1361885.000   73994.930
9076       1361885.000   73974.930
9077       1361885.000   73954.930
9078       1361885.000   73934.930
9079       1361885.000   73914.930
9080       1361885.000   73894.930
9081       1361885.000   73874.930
9082       1361885.000   73854.930
9083       1361885.000   73834.930
9084       1361885.000   73814.930
9085       1361885.000   73794.930
9086       1361885.000   73774.930
9087       1361885.000   73754.930
9088       1361885.000   73734.930
9089       1361885.000   73714.930
9090       1361885.000   73694.930
9091       1361885.000   73674.930
9092       1361885.000   73654.930
9093       1361885.000   73634.930
9094       1361885.000   73614.930
9095       1361885.000   73594.930
9096       1361885.000   73574.930
9097       1361885.000   73554.930
9098       1361885.000   73534.930
9099       1361885.000   73514.930
9100       1361885.000   73494.930
9101       1361885.000   73474.930
9102       1361885.000   73454.930
9103       1361885.000   73434.930
9104       1361885.000   73414.930
9105       1361885.000   73394.930
9106       1361885.000   73374.930
9107       1361885.000   73354.930
9108       1361885.000   73334.930
9109       1361885.000   73314.930
9110       1361885.000   73294.930
9111       1361885.000   73274.930
9112       1361885.000   73254.930
9113       1361885.000   73234.930
9114       1361885.000   73214.930
9115       1361885.000   73194.930
9116       1361885.000   73174.930
9117       1361885.000   73154.930
9118       1361885.000   73134.930
9119       1361885.000   73114.930
9120       1361885.000   73094.930
9121       1361885.000   73074.930
9122       1361885.000   73054.930
9123       1361885.000   73034.930
9124       1361905.000   74574.930
9125       1361905.000   74554.930
9126       1361905.000   74534.930
9127       1361905.000   74514.930
9128       1361905.000   74494.930
9129       1361905.000   74474.930
9130       1361905.000   74454.930
9131       1361905.000   74434.930
9132       1361905.000   74414.930
9133       1361905.000   74394.930
9134       1361905.000   74374.930
9135       1361905.000   74354.930
9136       1361905.000   74334.930
9137       1361905.000   74314.930
9138       1361905.000   74294.930
9139       1361905.000   74274.930
9140       1361905.000   74254.930
9141       1361905.000   74234.930
9142       1361905.000   74214.930
9143       1361905.000   74194.930
9144       1361905.000   74174.930
9145       1361905.000   74154.930
9146       1361905.000   74134.930
9147       1361905.000   74114.930
9148       1361905.000   74094.930
9149       1361905.000   74074.930
9150       1361905.000   74054.930
9151       1361905.000   74034.930
9152       1361905.000   74014.930
9153       1361905.000   73994.930
9154       1361905.000   73974.930
9155       1361905.000   73954.930
9156       1361905.000   73934.930
9157       1361905.000   73914.930
9158       1361905.000   73894.930
9159       1361905.000   73874.930
9160       1361905.000   73854.930
9161       1361905.000   73834.930
9162       1361905.000   73814.930
9163       1361905.000   73794.930
9164       1361905.000   73774.930
9165       1361905.000   73754.930
9166       1361905.000   73734.930
9167       1361905.000   73714.930
9168       1361905.000   73694.930
9169       1361905.000   73674.930
9170       1361905.000   73654.930
9171       1361905.000   73634.930
9172       1361905.000   73614.930
9173       1361905.000   73594.930
9174       1361905.000   73574.930
9175       1361905.000   73554.930
9176       1361905.000   73534.930
9177       1361905.000   73514.930
9178       1361905.000   73494.930
9179       1361905.000   73474.930
9180       1361905.000   73454.930
9181       1361905.000   73434.930
9182       1361905.000   73414.930
9183       1361905.000   73394.930
9184       1361905.000   73374.930
9185       1361905.000   73354.930
9186       1361905.000   73334.930
9187       1361905.000   73314.930
9188       1361905.000   73294.930
9189       1361905.000   73274.930
9190       1361905.000   73254.930
9191       1361905.000   73234.930
9192       1361905.000   73214.930
9193       1361905.000   73194.930
9194       1361905.000   73174.930
9195       1361905.000   73154.930
9196       1361905.000   73134.930
9197       1361905.000   73114.930
9198       1361905.000   73094.930
9199       1361905.000   73074.930
9200       1361905.000   73054.930
9201       1361925.000   74574.930
9202       1361925.000   74554.930
9203       1361925.000   74534.930
9204       1361925.000   74514.930
9205       1361925.000   74494.930
9206       1361925.000   74474.930
9207       1361925.000   74454.930
9208       1361925.000   74434.930
9209       1361925.000   74414.930
9210       1361925.000   74394.930
9211       1361925.000   74374.930
9212       1361925.000   74354.930
9213       1361925.000   74334.930
9214       1361925.000   74314.930
9215       1361925.000   74294.930
9216       1361925.000   74274.930
9217       1361925.000   74254.930
9218       1361925.000   74234.930
9219       1361925.000   74214.930
9220       1361925.000   74194.930
9221       1361925.000   74174.930
9222       1361925.000   74154.930
9223       1361925.000   74134.930
9224       1361925.000   74114.930
9225       1361925.000   74094.930
9226       1361925.000   74074.930
9227       1361925.000   74054.930
9228       1361925.000   74034.930
9229       1361925.000   74014.930
9230       1361925.000   73994.930
9231       1361925.000   73974.930
9232       1361925.000   73954.930
9233       1361925.000   73934.930
9234       1361925.000   73914.930
9235       1361925.000   73894.930
9236       1361925.000   73874.930
9237       1361925.000   73854.930
9238       1361925.000   73834.930
9239       1361925.000   73814.930
9240       1361925.000   73794.930
9241       1361925.000   73774.930
9242       1361925.000   73754.930
9243       1361925.000   73734.930
9244       1361925.000   73714.930
9245       1361925.000   73694.930
9246       1361925.000   73674.930
9247       1361925.000   73654.930
9248       1361925.000   73634.930
9249       1361925.000   73614.930
9250       1361925.000   73594.930
9251       1361925.000   73574.930
9252       1361925.000   73554.930
9253       1361925.000   73534.930
9254       1361925.000   73514.930
9255       1361925.000   73494.930
9256       1361925.000   73474.930
9257       1361925.000   73454.930
9258       1361925.000   73434.930
9259       1361925.000   73414.930
9260       1361925.000   73394.930
9261       1361925.000   73374.930
9262       1361925.000   73354.930
9263       1361925.000   73334.930
9264       1361925.000   73314.930
9265       1361925.000   73294.930
9266       1361925.000   73274.930
9267       1361925.000   73254.930
9268       1361925.000   73234.930
9269       1361925.000   73214.930
9270       1361925.000   73194.930
9271       1361925.000   73174.930
9272       1361925.000   73154.930
9273       1361925.000   73134.930
9274       1361925.000   73114.930
9275       1361925.000   73094.930
9276       1361925.000   73074.930
9277       1361925.000   73054.930
9278       1361945.000   74554.930
9279       1361945.000   74534.930
9280       1361945.000   74514.930
9281       1361945.000   74494.930
9282       1361945.000   74474.930
9283       1361945.000   74454.930
9284       1361945.000   74434.930
9285       1361945.000   74414.930
9286       1361945.000   74394.930
9287       1361945.000   74374.930
9288       1361945.000   74354.930
9289       1361945.000   74334.930
9290       1361945.000   74314.930
9291       1361945.000   74294.930
9292       1361945.000   74274.930
9293       1361945.000   74254.930
9294       1361945.000   74234.930
9295       1361945.000   74214.930
9296       1361945.000   74194.930
9297       1361945.000   74174.930
9298       1361945.000   74154.930
9299       1361945.000   74134.930
9300       1361945.000   74114.930
9301       1361945.000   74094.930
9302       1361945.000   74074.930
9303       1361945.000   74054.930
9304       1361945.000   74034.930
9305       1361945.000   74014.930
9306       1361945.000   73994.930
9307       1361945.000   73974.930
