

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      794.68         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      794.68         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      794.68         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.30      794.99         0.31         0.75         4.46      0.24         1.16              6.78             0.17          6.73        21.82       0.005028          0.05368        162.54
       0.40      795.78         1.10         2.52        23.11      0.42         9.42             14.46             0.65         14.25        12.99       0.005145          0.20921        344.10
       0.50      795.99         1.31         2.86        34.96      0.44        12.66             16.70             0.76         16.45        12.58       0.005210          0.24649        397.02
       0.60      796.15         1.47         3.06        45.87      0.44        15.48             18.40             0.84         18.12        12.31       0.005168          0.27133        437.44
       0.70      796.29         1.61         3.21        56.37      0.45        18.12             19.85             0.91         19.54        12.13       0.005156          0.29373        471.62
       0.80      796.41         1.73         3.35        66.82      0.45        20.60             21.12             0.98         20.79        11.99       0.005121          0.31165        501.79
       0.90      796.53         1.85         3.47        77.21      0.45        22.97             22.25             1.03         21.90        11.87       0.005104          0.32879        528.56
       1.00      796.62         1.94         3.57        87.46      0.45        25.19             23.17             1.09         22.80        11.72       0.005066          0.34357        550.27
       1.10      796.71         2.03         3.65        97.17      0.45        27.27             23.97             1.14         23.57        11.59       0.004982          0.35358        569.03
       1.20      796.74         2.06         3.66        99.98      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35915        574.67
       1.30      796.74         2.06         3.66       100.00      0.45        27.91             24.21             1.15         23.81        11.55       0.004995          0.35925        574.69
       1.40      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004995          0.35925        574.68
       1.50      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004996          0.35926        574.68
       1.60      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004996          0.35927        574.68
       1.70      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004995          0.35923        574.68
       1.80      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004995          0.35924        574.68
       1.90      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004995          0.35922        574.68
       2.00      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004995          0.35924        574.68
       2.10      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35913        574.68
       2.20      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35917        574.68
       2.30      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35917        574.68
       2.40      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35918        574.68
       2.50      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35914        574.68
       2.60      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35914        574.68
       2.70      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35903        574.68
       2.80      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35901        574.68
       2.90      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35901        574.68
       3.00      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35898        574.68
       3.10      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35903        574.68
       3.20      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004991          0.35890        574.68
       3.30      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004990          0.35885        574.68
       3.40      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004990          0.35886        574.68
       3.50      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004990          0.35883        574.68
       3.60      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004990          0.35886        574.68
       3.70      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35869        574.68
       3.80      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35869        574.68
       3.90      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35868        574.68
       4.00      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35870        574.68
       4.10      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35874        574.68
       4.20      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004988          0.35873        574.68
       4.30      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004991          0.35895        574.68
       4.40      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004991          0.35896        574.68
       4.50      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004991          0.35894        574.68
       4.60      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004991          0.35895        574.68
       4.70      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004992          0.35897        574.68
       4.80      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35915        574.68
       4.90      796.74         2.06         3.66       100.00      0.45        27.90             24.21             1.15         23.81        11.55       0.004994          0.35917        574.68


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    4792

     MAXIMUM DISCHARGE (CFS) =     100.07  AT TIME =     1.13
     MAXIMUM STAGE =               796.54  AT TIME =     1.12

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      794.53         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      794.53         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      794.53         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.30      794.80         0.27         0.70         3.97      0.24         0.91              5.76             0.16          5.73        21.37       0.006334          0.06252        138.25
       0.40      795.57         1.04         2.67        22.89      0.46         8.78             14.13             0.62         13.94        13.45       0.006639          0.25734        336.52
       0.50      795.77         1.24         2.99        34.77      0.47        11.77             15.87             0.74         15.63        12.62       0.006588          0.30472        377.42
       0.60      795.93         1.40         3.15        45.69      0.47        14.44             17.31             0.83         17.03        12.14       0.006467          0.33661        411.15
       0.70      796.07         1.54         3.29        56.21      0.47        16.95             18.73             0.91         18.42        11.93       0.006490          0.36663        444.69
       0.80      796.20         1.67         3.43        66.66      0.47        19.30             20.14             0.96         19.81        11.89       0.006412          0.38342        478.26
       0.90      796.31         1.78         3.55        77.06      0.47        21.56             21.56             1.00         21.21        11.92       0.006384          0.39855        511.92
       1.00      796.41         1.88         3.65        87.31      0.47        23.85             22.84             1.04         22.48        11.94       0.006283          0.40936        542.57
       1.10      796.50         1.97         3.73        97.06      0.47        25.96             24.02             1.08         23.63        11.97       0.006187          0.41729        570.46
       1.20      796.53         2.00         3.74        99.98      0.47        26.67             24.39             1.09         24.00        11.97       0.006157          0.42013        579.31
       1.30      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006160          0.42038        579.32
       1.40      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006160          0.42034        579.29
       1.50      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42054        579.30
       1.60      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42054        579.30
       1.70      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42053        579.31
       1.80      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42053        579.31
       1.90      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42054        579.31
       2.00      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006163          0.42053        579.31
       2.10      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42067        579.30
       2.20      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42067        579.31
       2.30      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42068        579.30
       2.40      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42069        579.31
       2.50      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42069        579.30
       2.60      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42069        579.31
       2.70      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006166          0.42073        579.31
       2.80      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006166          0.42073        579.31
       2.90      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006166          0.42072        579.31
       3.00      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42071        579.31
       3.10      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006166          0.42073        579.31
       3.20      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42072        579.31
       3.30      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42071        579.31
       3.40      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42071        579.31
       3.50      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42071        579.31
       3.60      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006165          0.42072        579.30
       3.70      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42063        579.31
       3.80      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42060        579.31
       3.90      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42059        579.31
       4.00      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42061        579.31
       4.10      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42060        579.30
       4.20      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006164          0.42062        579.31
       4.30      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006152          0.41977        579.31
       4.40      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006151          0.41976        579.31
       4.50      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006151          0.41976        579.31
       4.60      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006152          0.41978        579.31
       4.70      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006152          0.41977        579.30
       4.80      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006156          0.42007        579.31
       4.90      796.53         2.00         3.74       100.00      0.47        26.67             24.39             1.09         24.00        11.97       0.006156          0.42007        579.31


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    4793

     MAXIMUM DISCHARGE (CFS) =     100.06  AT TIME =     1.13
     MAXIMUM STAGE =               796.33  AT TIME =     1.22

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      794.38         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      794.38         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      794.38         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.30      794.60         0.22         0.60         3.51      0.23         0.63              5.30             0.12          5.28        24.36       0.006813          0.05089        127.46
       0.40      795.31         0.93         2.47        22.67      0.45         8.28             14.34             0.58         14.17        15.21       0.006534          0.23536        342.18
       0.50      795.52         1.14         2.66        34.55      0.44        11.45             16.07             0.71         15.85        13.86       0.005803          0.25789        382.71
       0.60      795.71         1.33         2.74        45.50      0.42        14.48             17.57             0.82         17.31        13.04       0.005431          0.27920        417.78
       0.70      795.86         1.48         2.86        56.05      0.42        17.18             18.80             0.91         18.49        12.53       0.005431          0.30972        446.46
       0.80      795.98         1.60         3.01        66.50      0.42        19.54             19.81             0.99         19.48        12.17       0.005368          0.33042        470.23
       0.90      796.09         1.71         3.15        76.91      0.42        21.77             20.74             1.05         20.37        11.89       0.005374          0.35194        491.84
       1.00      796.20         1.82         3.26        87.17      0.43        23.99             21.58             1.11         21.19        11.65       0.005331          0.36978        511.49
       1.10      796.29         1.91         3.36        96.94      0.43        26.01             22.46             1.16         22.04        11.52       0.005311          0.38384        532.11
       1.20      796.33         1.95         3.37        99.98      0.43        26.79             22.96             1.17         22.54        11.58       0.005250          0.38226        544.10
       1.30      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38272        544.21
       1.40      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38267        544.17
       1.50      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38261        544.18
       1.60      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38262        544.19
       1.70      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38261        544.20
       1.80      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38260        544.20
       1.90      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38264        544.20
       2.00      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38260        544.20
       2.10      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38267        544.20
       2.20      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38263        544.20
       2.30      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38267        544.20
       2.40      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005255          0.38266        544.20
       2.50      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38270        544.19
       2.60      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38270        544.20
       2.70      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38274        544.20
       2.80      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005257          0.38276        544.20
       2.90      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005257          0.38274        544.20
       3.00      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005257          0.38275        544.20
       3.10      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38274        544.20
       3.20      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38291        544.20
       3.30      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38292        544.20
       3.40      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38291        544.20
       3.50      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38295        544.20
       3.60      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38293        544.20
       3.70      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005262          0.38316        544.20
       3.80      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005261          0.38310        544.20
       3.90      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005261          0.38310        544.20
       4.00      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005262          0.38311        544.20
       4.10      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005261          0.38308        544.20
       4.20      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005262          0.38311        544.20
       4.30      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38291        544.20
       4.40      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005258          0.38287        544.20
       4.50      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005258          0.38288        544.20
       4.60      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005259          0.38290        544.20
       4.70      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005258          0.38287        544.20
       4.80      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005257          0.38275        544.20
       4.90      796.33         1.95         3.37       100.00      0.43        26.79             22.96             1.17         22.54        11.58       0.005256          0.38274        544.20


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    4672

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.13
     MAXIMUM STAGE =               796.21  AT TIME =     1.22

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      794.21         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      794.21         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      794.21         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.30      794.38         0.17         0.45         2.88      0.20         0.66              7.34             0.09          7.33        44.13       0.005774          0.03221        207.40
       0.40      795.09         0.88         2.21        22.32      0.42         9.94             16.26             0.61         16.08        18.29       0.004705          0.17950        454.75
       0.50      795.35         1.14         2.27        34.19      0.37        14.50             18.39             0.79         18.14        15.85       0.003558          0.17509        512.97
       0.60      795.57         1.36         2.33        45.21      0.35        18.66             20.09             0.93         19.78        14.51       0.003125          0.18111        559.32
       0.70      795.74         1.53         2.45        55.83      0.35        21.95             21.21             1.03         20.85        13.67       0.003123          0.20171        589.72
       0.80      795.86         1.65         2.61        66.29      0.36        24.61             22.03             1.12         21.63        13.10       0.003099          0.21605        611.73
       0.90      795.97         1.76         2.76        76.72      0.37        27.09             22.76             1.19         22.33        12.66       0.003131          0.23248        631.51
       1.00      796.08         1.87         2.88        86.98      0.37        29.50             23.46             1.26         22.99        12.29       0.003159          0.24797        650.13
       1.10      796.17         1.96         3.00        96.81      0.38        31.64             24.06             1.32         23.56        12.01       0.003201          0.26270        666.38
       1.20      796.21         2.00         3.02        99.97      0.38        32.48             24.29             1.34         23.78        11.90       0.003178          0.26523        672.52
       1.30      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003184          0.26571        672.58
       1.40      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003183          0.26564        672.55
       1.50      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.56
       1.60      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.57
       1.70      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26560        672.57
       1.80      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.57
       1.90      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26560        672.57
       2.00      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26558        672.57
       2.10      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26558        672.57
       2.20      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26557        672.58
       2.30      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26558        672.57
       2.40      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26556        672.57
       2.50      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.57
       2.60      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26560        672.57
       2.70      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26555        672.58
       2.80      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26555        672.57
       2.90      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26554        672.57
       3.00      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26556        672.58
       3.10      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26554        672.57
       3.20      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26553        672.57
       3.30      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26554        672.58
       3.40      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26554        672.57
       3.50      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26557        672.57
       3.60      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26556        672.57
       3.70      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26558        672.57
       3.80      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26555        672.58
       3.90      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26556        672.58
       4.00      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26556        672.57
       4.10      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003181          0.26552        672.57
       4.20      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26555        672.58
       4.30      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26560        672.57
       4.40      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.58
       4.50      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26559        672.58
       4.60      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26560        672.57
       4.70      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003182          0.26558        672.57
       4.80      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003183          0.26562        672.58
       4.90      796.21         2.00         3.02       100.00      0.38        32.49             24.29             1.34         23.78        11.90       0.003183          0.26561        672.58


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    4559

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.22
     MAXIMUM STAGE =               796.13  AT TIME =     1.22

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      794.01         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      794.01         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.20      794.01         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.30      794.15         0.14         0.39         2.35      0.18         0.58              6.51             0.09          6.50        46.02       0.004781          0.02660        156.93
       0.40      794.93         0.92         2.15        21.96      0.40        10.12             15.78             0.64         15.59        16.95       0.003286          0.13154        376.24
       0.50      795.25         1.24         2.09        33.83      0.33        15.57             18.29             0.85         18.01        14.47       0.002205          0.11713        434.75
       0.60      795.50         1.49         2.15        44.95      0.31        20.16             19.92             1.01         19.57        13.15       0.001980          0.12503        472.33
       0.70      795.66         1.65         2.30        55.64      0.31        23.52             20.99             1.12         20.58        12.44       0.002082          0.14553        496.82
       0.80      795.79         1.78         2.47        66.12      0.33        26.10             21.78             1.20         21.33        11.99       0.002193          0.16401        514.97
       0.90      795.90         1.89         2.64        76.57      0.34        28.51             22.49             1.27         22.00        11.65       0.002337          0.18485        531.17
