1361725.00    72774.93  820.51
1361725.00    72754.93  819.11
1361725.00    72734.93  821.47
1361725.00    72714.93  818.23
1361725.00    72694.93  817.20
1361725.00    72674.93  817.53
1361725.00    72654.93  814.05
1361725.00    72634.93  816.94
1361725.00    72614.93  822.55
1361725.00    72594.93  823.00
1361725.00    72574.93  820.68
1361725.00    72554.93  819.73
1361725.00    72534.93  825.29
1361745.00    74574.93  824.35
1361745.00    74554.93  821.97
1361745.00    74534.93  815.44
1361745.00    74514.93  809.89
1361745.00    74494.93  810.00
1361745.00    74474.93  811.12
1361745.00    74454.93  814.69
1361745.00    74434.93  817.01
1361745.00    74414.93  818.07
1361745.00    74394.93  819.15
1361745.00    74374.93  820.07
1361745.00    74354.93  820.86
1361745.00    74334.93  822.65
1361745.00    74314.93  823.87
1361745.00    74294.93  824.03
1361745.00    74274.93  824.97
1361745.00    74254.93  825.05
1361745.00    74234.93  825.87
1361745.00    74214.93  826.08
1361745.00    74194.93  826.06
1361745.00    74174.93  826.48
1361745.00    74154.93  829.89
1361745.00    74134.93  830.96
1361745.00    74114.93  830.12
1361745.00    74094.93  828.67
1361745.00    74074.93  823.01
1361745.00    74054.93  816.89
1361745.00    74034.93  812.23
1361745.00    74014.93  806.99
1361745.00    73994.93  803.86
1361745.00    73974.93  803.00
1361745.00    73954.93  802.02
1361745.00    73934.93  801.82
1361745.00    73914.93  801.79
1361745.00    73894.93  801.95
1361745.00    73874.93  801.10
1361745.00    73854.93  801.96
1361745.00    73834.93  802.02
1361745.00    73814.93  803.64
1361745.00    73794.93  804.89
1361745.00    73774.93  807.12
1361745.00    73754.93  810.47
1361745.00    73734.93  809.99
1361745.00    73714.93  810.99
1361745.00    73694.93  812.83
1361745.00    73674.93  811.93
1361745.00    73654.93  804.13
1361745.00    73634.93  801.15
1361745.00    73614.93  801.04
1361745.00    73594.93  801.07
1361745.00    73574.93  801.98
1361745.00    73554.93  801.96
1361745.00    73534.93  801.15
1361745.00    73514.93  802.00
1361745.00    73494.93  802.00
1361745.00    73474.93  802.03
1361745.00    73454.93  802.26
1361745.00    73434.93  802.96
1361745.00    73414.93  803.98
1361745.00    73394.93  804.10
1361745.00    73374.93  804.95
1361745.00    73354.93  805.91
1361745.00    73334.93  805.94
1361745.00    73314.93  805.51
1361745.00    73294.93  806.01
1361745.00    73274.93  806.23
1361745.00    73254.93  806.67
1361745.00    73234.93  800.43
1361745.00    73214.93  804.12
1361745.00    73194.93  806.48
1361745.00    73174.93  806.90
1361745.00    73154.93  805.92
1361745.00    73134.93  805.67
1361745.00    73114.93  804.96
1361745.00    73094.93  804.73
1361745.00    73074.93  804.15
1361745.00    73054.93  804.17
1361745.00    73034.93  805.71
1361745.00    73014.93  805.02
1361745.00    72994.93  804.97
1361745.00    72974.93  806.47
1361745.00    72954.93  812.49
1361745.00    72934.93  813.07
1361745.00    72914.93  814.35
1361745.00    72894.93  815.40
1361745.00    72874.93  817.15
1361745.00    72854.93  817.04
1361745.00    72834.93  816.12
1361745.00    72814.93  818.94
1361745.00    72794.93  820.28
1361745.00    72774.93  824.23
1361765.00    74574.93  824.36
1361765.00    74554.93  821.83
1361765.00    74534.93  813.46
1361765.00    74514.93  808.82
1361765.00    74494.93  808.71
1361765.00    74474.93  810.05
1361765.00    74454.93  812.96
1361765.00    74434.93  814.85
1361765.00    74414.93  815.69
1361765.00    74394.93  816.61
1361765.00    74374.93  817.46
1361765.00    74354.93  817.85
1361765.00    74334.93  819.13
1361765.00    74314.93  820.82
1361765.00    74294.93  821.90
1361765.00    74274.93  822.72
1361765.00    74254.93  823.41
1361765.00    74234.93  824.00
1361765.00    74214.93  823.81
1361765.00    74194.93  824.23
1361765.00    74174.93  824.41
1361765.00    74154.93  827.76
1361765.00    74134.93  828.33
1361765.00    74114.93  828.91
1361765.00    74094.93  824.81
1361765.00    74074.93  818.07
1361765.00    74054.93  813.77
1361765.00    74034.93  809.34
1361765.00    74014.93  805.43
1361765.00    73994.93  803.09
1361765.00    73974.93  802.92
1361765.00    73954.93  802.02
1361765.00    73934.93  801.96
1361765.00    73914.93  801.31
1361765.00    73894.93  801.36
1361765.00    73874.93  800.96
1361765.00    73854.93  800.93
1361765.00    73834.93  800.98
1361765.00    73814.93  800.95
1361765.00    73794.93  801.91
1361765.00    73774.93  805.25
1361765.00    73754.93  806.27
1361765.00    73734.93  805.59
1361765.00    73714.93  804.81
1361765.00    73694.93  809.16
1361765.00    73674.93  809.26
1361765.00    73654.93  803.20
1361765.00    73634.93  800.60
1361765.00    73614.93  800.98
1361765.00    73594.93  801.15
1361765.00    73574.93  801.96
1361765.00    73554.93  802.00
1361765.00    73534.93  802.00
1361765.00    73514.93  802.03
1361765.00    73494.93  802.12
1361765.00    73474.93  802.86
1361765.00    73454.93  802.65
1361765.00    73434.93  802.95
1361765.00    73414.93  803.44
1361765.00    73394.93  804.17
1361765.00    73374.93  804.52
1361765.00    73354.93  805.03
1361765.00    73334.93  805.90
1361765.00    73314.93  806.07
1361765.00    73294.93  806.83
1361765.00    73274.93  806.89
1361765.00    73254.93  806.73
1361765.00    73234.93  802.12
1361765.00    73214.93  804.41
1361765.00    73194.93  806.84
1361765.00    73174.93  806.99
1361765.00    73154.93  807.05
1361765.00    73134.93  805.82
1361765.00    73114.93  805.12
1361765.00    73094.93  805.07
1361765.00    73074.93  805.42
1361765.00    73054.93  806.44
1361765.00    73034.93  806.47
1361765.00    73014.93  805.89
1361765.00    72994.93  807.59
1361765.00    72974.93  810.81
1361765.00    72954.93  816.23
1361765.00    72934.93  820.63
1361765.00    72914.93  824.47
1361765.00    72894.93  825.85
1361765.00    72874.93  827.03
1361765.00    72854.93  825.84
1361765.00    72834.93  823.59
1361765.00    72814.93  824.67
1361765.00    72794.93  825.46
1361785.00    74574.93  824.03
1361785.00    74554.93  822.82
1361785.00    74534.93  812.80
1361785.00    74514.93  808.19
1361785.00    74494.93  808.05
1361785.00    74474.93  808.22
1361785.00    74454.93  810.85
1361785.00    74434.93  812.00
1361785.00    74414.93  812.59
1361785.00    74394.93  814.15
1361785.00    74374.93  815.88
1361785.00    74354.93  816.61
1361785.00    74334.93  816.95
1361785.00    74314.93  818.01
1361785.00    74294.93  819.99
1361785.00    74274.93  820.29
1361785.00    74254.93  820.94
1361785.00    74234.93  821.14
1361785.00    74214.93  821.19
1361785.00    74194.93  821.13
1361785.00    74174.93  821.81
1361785.00    74154.93  825.45
1361785.00    74134.93  825.09
1361785.00    74114.93  824.47
1361785.00    74094.93  821.59
1361785.00    74074.93  815.06
1361785.00    74054.93  810.66
1361785.00    74034.93  805.59
1361785.00    74014.93  803.98
1361785.00    73994.93  802.31
1361785.00    73974.93  802.00
1361785.00    73954.93  801.98
1361785.00    73934.93  801.95
1361785.00    73914.93  801.28
1361785.00    73894.93  801.00
1361785.00    73874.93  801.00
1361785.00    73854.93  800.94
1361785.00    73834.93  800.08
1361785.00    73814.93  800.10
1361785.00    73794.93  800.04
1361785.00    73774.93  799.16
1361785.00    73754.93  800.35
1361785.00    73734.93  800.33
1361785.00    73714.93  800.12
1361785.00    73694.93  802.97
1361785.00    73674.93  806.25
1361785.00    73654.93  802.09
1361785.00    73634.93  801.00
1361785.00    73614.93  801.00
1361785.00    73594.93  801.88
1361785.00    73574.93  801.46
1361785.00    73554.93  801.16
1361785.00    73534.93  801.99
1361785.00    73514.93  802.05
1361785.00    73494.93  802.74
1361785.00    73474.93  802.11
1361785.00    73454.93  802.94
1361785.00    73434.93  803.56
1361785.00    73414.93  803.10
1361785.00    73394.93  804.75
1361785.00    73374.93  804.92
1361785.00    73354.93  805.02
1361785.00    73334.93  805.91
1361785.00    73314.93  806.10
1361785.00    73294.93  806.97
1361785.00    73274.93  806.28
1361785.00    73254.93  807.39
1361785.00    73234.93  803.36
1361785.00    73214.93  803.36
1361785.00    73194.93  807.77
1361785.00    73174.93  808.87
1361785.00    73154.93  808.77
1361785.00    73134.93  807.87
1361785.00    73114.93  806.90
1361785.00    73094.93  805.92
1361785.00    73074.93  806.01
1361785.00    73054.93  806.00
1361785.00    73034.93  805.83
1361785.00    73014.93  806.15
1361785.00    72994.93  811.98
1361785.00    72974.93  814.79
1361785.00    72954.93  819.51
1361805.00    74574.93  824.02
1361805.00    74554.93  821.97
1361805.00    74534.93  812.24
1361805.00    74514.93  809.21
1361805.00    74494.93  808.04
1361805.00    74474.93  809.04
1361805.00    74454.93  809.05
1361805.00    74434.93  809.99
1361805.00    74414.93  810.87
1361805.00    74394.93  811.81
1361805.00    74374.93  812.93
1361805.00    74354.93  813.87
1361805.00    74334.93  814.81
1361805.00    74314.93  814.98
1361805.00    74294.93  816.97
1361805.00    74274.93  817.90
1361805.00    74254.93  818.08
1361805.00    74234.93  818.55
1361805.00    74214.93  819.21
1361805.00    74194.93  818.97
1361805.00    74174.93  818.94
1361805.00    74154.93  821.56
1361805.00    74134.93  821.96
1361805.00    74114.93  821.10
1361805.00    74094.93  816.49
1361805.00    74074.93  812.06
1361805.00    74054.93  807.61
1361805.00    74034.93  804.11
1361805.00    74014.93  803.05
1361805.00    73994.93  802.26
1361805.00    73974.93  801.47
1361805.00    73954.93  801.95
1361805.00    73934.93  801.70
1361805.00    73914.93  801.08
1361805.00    73894.93  800.99
1361805.00    73874.93  800.51
1361805.00    73854.93  800.12
1361805.00    73834.93  800.91
1361805.00    73814.93  799.86
1361805.00    73794.93  799.31
1361805.00    73774.93  799.03
1361805.00    73754.93  799.05
1361805.00    73734.93  798.64
1361805.00    73714.93  798.93
1361805.00    73694.93  800.53
1361805.00    73674.93  803.84
1361805.00    73654.93  802.01
1361805.00    73634.93  801.49
1361805.00    73614.93  801.00
1361805.00    73594.93  801.00
1361805.00    73574.93  801.41
1361805.00    73554.93  801.84
1361805.00    73534.93  802.01
1361805.00    73514.93  802.03
1361805.00    73494.93  802.36
1361805.00    73474.93  802.99
1361805.00    73454.93  803.00
1361805.00    73434.93  803.15
1361805.00    73414.93  803.96
1361805.00    73394.93  804.18
1361805.00    73374.93  804.98
1361805.00    73354.93  805.01
1361805.00    73334.93  805.14
1361805.00    73314.93  806.57
1361805.00    73294.93  807.00
1361805.00    73274.93  806.56
1361805.00    73254.93  808.22
1361805.00    73234.93  803.71
1361805.00    73214.93  803.59
1361805.00    73194.93  808.54
1361805.00    73174.93  808.95
1361805.00    73154.93  808.95
1361805.00    73134.93  808.08
1361805.00    73114.93  806.95
1361805.00    73094.93  805.78
1361805.00    73074.93  805.63
1361805.00    73054.93  805.76
1361805.00    73034.93  805.74
1361805.00    73014.93  805.92
1361805.00    72994.93  812.90
1361805.00    72974.93  816.82
1361825.00    74574.93  823.94
1361825.00    74554.93  822.58
1361825.00    74534.93  811.88
1361825.00    74514.93  809.92
1361825.00    74494.93  808.28
1361825.00    74474.93  808.38
1361825.00    74454.93  808.39
1361825.00    74434.93  808.06
1361825.00    74414.93  808.47
1361825.00    74394.93  809.39
1361825.00    74374.93  810.34
1361825.00    74354.93  811.46
1361825.00    74334.93  812.10
1361825.00    74314.93  813.30
1361825.00    74294.93  813.63
1361825.00    74274.93  814.66
1361825.00    74254.93  815.26
1361825.00    74234.93  815.69
1361825.00    74214.93  816.28
1361825.00    74194.93  815.97
1361825.00    74174.93  814.94
1361825.00    74154.93  816.21
1361825.00    74134.93  816.82
1361825.00    74114.93  817.08
1361825.00    74094.93  813.31
1361825.00    74074.93  808.32
1361825.00    74054.93  804.94
1361825.00    74034.93  803.28
1361825.00    74014.93  802.50
1361825.00    73994.93  801.86
1361825.00    73974.93  801.62
1361825.00    73954.93  801.30
1361825.00    73934.93  801.17
1361825.00    73914.93  801.02
1361825.00    73894.93  801.00
1361825.00    73874.93  801.10
1361825.00    73854.93  801.00
1361825.00    73834.93  800.29
1361825.00    73814.93  800.00
1361825.00    73794.93  799.20
1361825.00    73774.93  799.02
1361825.00    73754.93  798.06
1361825.00    73734.93  798.03
1361825.00    73714.93  798.02
1361825.00    73694.93  799.29
1361825.00    73674.93  801.47
1361825.00    73654.93  801.12
1361825.00    73634.93  801.00
1361825.00    73614.93  801.22
1361825.00    73594.93  801.06
1361825.00    73574.93  801.74
1361825.00    73554.93  802.05
1361825.00    73534.93  801.64
1361825.00    73514.93  802.15
1361825.00    73494.93  802.37
1361825.00    73474.93  802.92
1361825.00    73454.93  803.04
1361825.00    73434.93  803.79
1361825.00    73414.93  804.04
1361825.00    73394.93  804.51
1361825.00    73374.93  805.00
1361825.00    73354.93  805.39
1361825.00    73334.93  805.49
1361825.00    73314.93  806.41
1361825.00    73294.93  807.06
1361825.00    73274.93  807.39
1361825.00    73254.93  808.90
1361825.00    73234.93  805.01
1361825.00    73214.93  802.93
1361825.00    73194.93  808.93
1361825.00    73174.93  809.09
1361825.00    73154.93  809.27
1361825.00    73134.93  808.04
1361825.00    73114.93  806.92
1361825.00    73094.93  805.70
1361825.00    73074.93  805.70
1361825.00    73054.93  805.37
1361825.00    73034.93  805.32
1361825.00    73014.93  806.51
1361825.00    72994.93  811.04
1361825.00    72974.93  817.45
1361845.00    74574.93  823.91
1361845.00    74554.93  824.89
1361845.00    74534.93  815.60
1361845.00    74514.93  810.66
1361845.00    74494.93  808.06
1361845.00    74474.93  808.10
1361845.00    74454.93  808.04
1361845.00    74434.93  807.93
1361845.00    74414.93  807.83
1361845.00    74394.93  807.86
1361845.00    74374.93  808.04
1361845.00    74354.93  808.88
1361845.00    74334.93  809.19
1361845.00    74314.93  809.96
1361845.00    74294.93  810.88
1361845.00    74274.93  811.78
1361845.00    74254.93  812.02
1361845.00    74234.93  812.35
1361845.00    74214.93  812.81
1361845.00    74194.93  812.99
1361845.00    74174.93  811.90
1361845.00    74154.93  812.00
1361845.00    74134.93  813.90
1361845.00    74114.93  812.16
1361845.00    74094.93  809.17
1361845.00    74074.93  805.06
1361845.00    74054.93  803.68
1361845.00    74034.93  802.91
1361845.00    74014.93  801.98
1361845.00    73994.93  801.09
1361845.00    73974.93  800.88
1361845.00    73954.93  800.96
1361845.00    73934.93  800.92
1361845.00    73914.93  800.96
1361845.00    73894.93  800.98
1361845.00    73874.93  800.81
1361845.00    73854.93  800.65
1361845.00    73834.93  800.91
1361845.00    73814.93  799.96
1361845.00    73794.93  799.05
1361845.00    73774.93  798.09
1361845.00    73754.93  798.16
1361845.00    73734.93  798.05
1361845.00    73714.93  799.00
1361845.00    73694.93  799.65
1361845.00    73674.93  802.40
1361845.00    73654.93  800.94
1361845.00    73634.93  801.02
1361845.00    73614.93  801.08
1361845.00    73594.93  801.06
1361845.00    73574.93  801.97
1361845.00    73554.93  801.95
1361845.00    73534.93  802.05
1361845.00    73514.93  802.83
1361845.00    73494.93  802.77
1361845.00    73474.93  803.06
1361845.00    73454.93  803.09
1361845.00    73434.93  803.91
1361845.00    73414.93  804.02
1361845.00    73394.93  804.81
1361845.00    73374.93  804.98
1361845.00    73354.93  805.01
1361845.00    73334.93  805.43
1361845.00    73314.93  806.91
1361845.00    73294.93  807.93
1361845.00    73274.93  807.39
1361845.00    73254.93  808.50
1361845.00    73234.93  806.64
1361845.00    73214.93  802.26
1361845.00    73194.93  808.47
1361845.00    73174.93  809.07
1361845.00    73154.93  808.19
1361845.00    73134.93  807.16
1361845.00    73114.93  806.12
1361845.00    73094.93  806.16
1361845.00    73074.93  806.13
1361845.00    73054.93  805.64
1361845.00    73034.93  805.73
1361845.00    73014.93  809.54
1361865.00    74574.93  823.77
1361865.00    74554.93  823.88
1361865.00    74534.93  812.99
1361865.00    74514.93  809.70
1361865.00    74494.93  809.96
1361865.00    74474.93  809.25
1361865.00    74454.93  807.99
1361865.00    74434.93  807.01
1361865.00    74414.93  807.04
1361865.00    74394.93  807.69
1361865.00    74374.93  807.93
1361865.00    74354.93  807.64
1361865.00    74334.93  807.75
1361865.00    74314.93  807.94
1361865.00    74294.93  808.14
1361865.00    74274.93  808.93
1361865.00    74254.93  809.02
1361865.00    74234.93  809.15
1361865.00    74214.93  809.82
1361865.00    74194.93  809.14
1361865.00    74174.93  809.65
1361865.00    74154.93  809.11
1361865.00    74134.93  810.01
1361865.00    74114.93  809.46
1361865.00    74094.93  806.31
1361865.00    74074.93  803.16
1361865.00    74054.93  803.02
1361865.00    74034.93  802.01
1361865.00    74014.93  801.02
1361865.00    73994.93  800.87
1361865.00    73974.93  800.64
1361865.00    73954.93  800.93
1361865.00    73934.93  800.80
1361865.00    73914.93  800.57
1361865.00    73894.93  799.93
1361865.00    73874.93  799.84
1361865.00    73854.93  799.33
1361865.00    73834.93  799.95
1361865.00    73814.93  799.70
1361865.00    73794.93  798.99
1361865.00    73774.93  798.11
1361865.00    73754.93  800.14
1361865.00    73734.93  799.57
1361865.00    73714.93  798.84
1361865.00    73694.93  799.48
1361865.00    73674.93  803.28
1361865.00    73654.93  800.99
1361865.00    73634.93  801.00
1361865.00    73614.93  801.00
1361865.00    73594.93  801.10
1361865.00    73574.93  801.94
1361865.00    73554.93  801.92
1361865.00    73534.93  802.03
1361865.00    73514.93  802.83
1361865.00    73494.93  802.77
1361865.00    73474.93  803.00
1361865.00    73454.93  803.23
1361865.00    73434.93  803.88
1361865.00    73414.93  804.01
1361865.00    73394.93  804.75
1361865.00    73374.93  805.06
1361865.00    73354.93  805.95
1361865.00    73334.93  806.69
1361865.00    73314.93  807.10
1361865.00    73294.93  807.99
1361865.00    73274.93  808.06
1361865.00    73254.93  809.04
1361865.00    73234.93  806.81
1361865.00    73214.93  804.32
1361865.00    73194.93  805.37
1361865.00    73174.93  808.53
1361865.00    73154.93  807.88
1361865.00    73134.93  807.20
1361865.00    73114.93  807.00
1361865.00    73094.93  806.70
1361865.00    73074.93  806.24
1361865.00    73054.93  806.09
1361865.00    73034.93  810.22
1361865.00    73014.93  813.97
1361885.00    74574.93  823.87
1361885.00    74554.93  823.34
1361885.00    74534.93  815.64
1361885.00    74514.93  810.02
1361885.00    74494.93  808.85
1361885.00    74474.93  810.79
1361885.00    74454.93  807.34
1361885.00    74434.93  807.00
1361885.00    74414.93  807.00
1361885.00    74394.93  807.00
1361885.00    74374.93  807.00
1361885.00    74354.93  807.04
1361885.00    74334.93  806.97
1361885.00    74314.93  806.58
1361885.00    74294.93  806.99
1361885.00    74274.93  807.34
1361885.00    74254.93  807.48
1361885.00    74234.93  807.43
1361885.00    74214.93  807.52
1361885.00    74194.93  807.48
1361885.00    74174.93  806.84
1361885.00    74154.93  806.47
1361885.00    74134.93  806.02
1361885.00    74114.93  805.99
1361885.00    74094.93  804.29
1361885.00    74074.93  803.00
1361885.00    74054.93  802.53
1361885.00    74034.93  801.93
1361885.00    74014.93  801.12
1361885.00    73994.93  800.97
1361885.00    73974.93  800.92
1361885.00    73954.93  800.42
1361885.00    73934.93  799.26
1361885.00    73914.93  798.66
1361885.00    73894.93  798.83
1361885.00    73874.93  798.87
1361885.00    73854.93  798.71
1361885.00    73834.93  799.00
1361885.00    73814.93  799.18
1361885.00    73794.93  798.82
1361885.00    73774.93  798.90
1361885.00    73754.93  799.21
1361885.00    73734.93  798.68
1361885.00    73714.93  797.90
1361885.00    73694.93  798.32
1361885.00    73674.93  802.00
1361885.00    73654.93  801.76
1361885.00    73634.93  800.73
1361885.00    73614.93  801.00
1361885.00    73594.93  801.11
1361885.00    73574.93  802.05
1361885.00    73554.93  803.45
1361885.00    73534.93  802.00
1361885.00    73514.93  802.73
1361885.00    73494.93  802.92
1361885.00    73474.93  803.88
1361885.00    73454.93  803.93
1361885.00    73434.93  804.50
1361885.00    73414.93  804.56
1361885.00    73394.93  805.05
1361885.00    73374.93  805.56
1361885.00    73354.93  806.14
1361885.00    73334.93  806.99
1361885.00    73314.93  807.64
1361885.00    73294.93  808.87
1361885.00    73274.93  808.73
1361885.00    73254.93  808.66
1361885.00    73234.93  807.40
1361885.00    73214.93  805.30
1361885.00    73194.93  804.78
1361885.00    73174.93  808.54
1361885.00    73154.93  808.23
1361885.00    73134.93  807.75
1361885.00    73114.93  807.01
1361885.00    73094.93  806.76
1361885.00    73074.93  806.70
1361885.00    73054.93  806.99
1361885.00    73034.93  813.29
1361905.00    74574.93  823.86
1361905.00    74554.93  823.89
1361905.00    74534.93  817.82
1361905.00    74514.93  811.26
1361905.00    74494.93  812.81
1361905.00    74474.93  809.65
1361905.00    74454.93  807.90
1361905.00    74434.93  807.06
1361905.00    74414.93  807.61
1361905.00    74394.93  807.51
1361905.00    74374.93  807.02
1361905.00    74354.93  807.02
1361905.00    74334.93  806.97
1361905.00    74314.93  806.12
1361905.00    74294.93  806.72
1361905.00    74274.93  806.20
1361905.00    74254.93  806.07
1361905.00    74234.93  805.92
1361905.00    74214.93  805.88
1361905.00    74194.93  805.11
1361905.00    74174.93  805.00
1361905.00    74154.93  805.03
1361905.00    74134.93  805.89
1361905.00    74114.93  804.97
1361905.00    74094.93  803.08
1361905.00    74074.93  802.04
1361905.00    74054.93  801.94
1361905.00    74034.93  801.73
1361905.00    74014.93  801.01
1361905.00    73994.93  800.72
1361905.00    73974.93  799.26
1361905.00    73954.93  798.98
1361905.00    73934.93  798.61
1361905.00    73914.93  798.05
1361905.00    73894.93  798.01
1361905.00    73874.93  798.64
1361905.00    73854.93  798.39
1361905.00    73834.93  798.12
1361905.00    73814.93  798.32
1361905.00    73794.93  801.61
1361905.00    73774.93  798.98
1361905.00    73754.93  798.54
1361905.00    73734.93  798.61
1361905.00    73714.93  799.72
1361905.00    73694.93  797.75
1361905.00    73674.93  800.23
1361905.00    73654.93  803.81
1361905.00    73634.93  801.02
1361905.00    73614.93  801.11
1361905.00    73594.93  801.11
1361905.00    73574.93  802.38
1361905.00    73554.93  804.02
1361905.00    73534.93  802.98
1361905.00    73514.93  803.26
1361905.00    73494.93  803.70
1361905.00    73474.93  804.00
1361905.00    73454.93  804.02
1361905.00    73434.93  804.79
1361905.00    73414.93  805.03
1361905.00    73394.93  806.02
1361905.00    73374.93  806.67
1361905.00    73354.93  808.00
1361905.00    73334.93  808.97
1361905.00    73314.93  808.85
1361905.00    73294.93  808.99
1361905.00    73274.93  808.93
1361905.00    73254.93  808.99
1361905.00    73234.93  808.06
1361905.00    73214.93  806.74
1361905.00    73194.93  804.89
1361905.00    73174.93  809.05
1361905.00    73154.93  808.81
1361905.00    73134.93  808.31
1361905.00    73114.93  807.52
1361905.00    73094.93  807.23
1361905.00    73074.93  806.67
1361905.00    73054.93  807.31
1361925.00    74574.93  823.15
1361925.00    74554.93  822.94
1361925.00    74534.93  818.47
1361925.00    74514.93  811.85
1361925.00    74494.93  809.08
1361925.00    74474.93  809.54
1361925.00    74454.93  808.02
1361925.00    74434.93  808.00
1361925.00    74414.93  807.96
1361925.00    74394.93  807.92
1361925.00    74374.93  807.07
1361925.00    74354.93  807.00
1361925.00    74334.93  806.98
1361925.00    74314.93  806.98
1361925.00    74294.93  807.00
1361925.00    74274.93  807.00
1361925.00    74254.93  806.94
1361925.00    74234.93  805.86
1361925.00    74214.93  805.02
1361925.00    74194.93  804.97
1361925.00    74174.93  804.00
1361925.00    74154.93  804.02
1361925.00    74134.93  804.00
1361925.00    74114.93  803.13
1361925.00    74094.93  802.06
1361925.00    74074.93  801.07
1361925.00    74054.93  801.23
1361925.00    74034.93  801.00
1361925.00    74014.93  800.98
1361925.00    73994.93  799.77
1361925.00    73974.93  798.93
1361925.00    73954.93  798.91
1361925.00    73934.93  798.23
1361925.00    73914.93  798.00
1361925.00    73894.93  798.01
1361925.00    73874.93  798.05
1361925.00    73854.93  798.26
1361925.00    73834.93  800.11
1361925.00    73814.93  801.94
1361925.00    73794.93  800.51
1361925.00    73774.93  799.96
1361925.00    73754.93  802.78
1361925.00    73734.93  799.77
1361925.00    73714.93  800.72
1361925.00    73694.93  800.75
1361925.00    73674.93  800.22
1361925.00    73654.93  803.97
1361925.00    73634.93  800.36
1361925.00    73614.93  800.86
1361925.00    73594.93  801.01
1361925.00    73574.93  801.58
1361925.00    73554.93  803.10
1361925.00    73534.93  803.97
1361925.00    73514.93  804.00
1361925.00    73494.93  804.66
1361925.00    73474.93  804.04
1361925.00    73454.93  804.90
1361925.00    73434.93  805.11
1361925.00    73414.93  805.99
1361925.00    73394.93  806.53
1361925.00    73374.93  808.89
1361925.00    73354.93  811.03
1361925.00    73334.93  812.84
1361925.00    73314.93  811.49
1361925.00    73294.93  808.15
1361925.00    73274.93  809.07
1361925.00    73254.93  808.97
1361925.00    73234.93  809.45
1361925.00    73214.93  808.44
1361925.00    73194.93  805.15
1361925.00    73174.93  809.47
1361925.00    73154.93  809.17
1361925.00    73134.93  808.26
1361925.00    73114.93  807.30
1361925.00    73094.93  807.72
1361925.00    73074.93  807.81
1361925.00    73054.93  812.71
1361945.00    74554.93  822.06
1361945.00    74534.93  818.24
1361945.00    74514.93  812.72
1361945.00    74494.93  810.73
1361945.00    74474.93  809.93
1361945.00    74454.93  808.44
1361945.00    74434.93  808.44
1361945.00    74414.93  808.43
1361945.00    74394.93  808.11
1361945.00    74374.93  808.08
1361945.00    74354.93  808.10
1361945.00    74334.93  807.52
1361945.00    74314.93  808.00
1361945.00    74294.93  807.92
1361945.00    74274.93  807.94
1361945.00    74254.93  807.50
1361945.00    74234.93  806.20
1361945.00    74214.93  805.12
1361945.00    74194.93  804.86
1361945.00    74174.93  804.43
1361945.00    74154.93  804.15
1361945.00    74134.93  803.02
1361945.00    74114.93  802.68
1361945.00    74094.93  801.96
1361945.00    74074.93  800.98
1361945.00    74054.93  800.57
1361945.00    74034.93  800.41
1361945.00    74014.93  799.00
1361945.00    73994.93  798.61
1361945.00    73974.93  798.60
1361945.00    73954.93  798.02
1361945.00    73934.93  798.07
1361945.00    73914.93  798.08
1361945.00    73894.93  798.03
1361945.00    73874.93  798.33
1361945.00    73854.93  798.86
1361945.00    73834.93  798.52
1361945.00    73814.93  799.42
1361945.00    73794.93  798.29
1361945.00    73774.93  797.94
1361945.00    73754.93  798.70
1361945.00    73734.93  798.87
1361945.00    73714.93  799.66
1361945.00    73694.93  798.08
1361945.00    73674.93  801.37
1361945.00    73654.93  801.96
1361945.00    73634.93  800.08
1361945.00    73614.93  800.21
1361945.00    73594.93  800.84
1361945.00    73574.93  802.03
1361945.00    73554.93  803.25
1361945.00    73534.93  803.80
1361945.00    73514.93  803.46
1361945.00    73494.93  804.28
1361945.00    73474.93  804.83
1361945.00    73454.93  805.32
1361945.00    73434.93  806.68
1361945.00    73414.93  808.02
1361945.00    73394.93  808.93
1361945.00    73374.93  812.12
1361945.00    73354.93  813.44
1361945.00    73334.93  813.98
1361945.00    73314.93  813.63
1361945.00    73294.93  810.00
1361945.00    73274.93  809.58
1361945.00    73254.93  809.90
1361945.00    73234.93  810.51
1361945.00    73214.93  808.58
1361945.00    73194.93  804.42
1361945.00    73174.93  807.18
1361945.00    73154.93  809.55
1361945.00    73134.93  808.94
1361945.00    73114.93  808.39
1361945.00    73094.93  808.64
1361945.00    73074.93  808.91
1361965.00    74554.93  822.00
1361965.00    74534.93  817.91
1361965.00    74514.93  813.82
1361965.00    74494.93  812.03
1361965.00    74474.93  810.97
1361965.00    74454.93  810.33
1361965.00    74434.93  810.01
1361965.00    74414.93  810.55
1361965.00    74394.93  810.02
1361965.00    74374.93  810.06
1361965.00    74354.93  809.92
1361965.00    74334.93  810.52
1361965.00    74314.93  809.93
1361965.00    74294.93  808.17
1361965.00    74274.93  808.18
1361965.00    74254.93  808.02
1361965.00    74234.93  807.64
1361965.00    74214.93  805.91
1361965.00    74194.93  805.03
1361965.00    74174.93  804.96
1361965.00    74154.93  803.40
1361965.00    74134.93  802.97
1361965.00    74114.93  802.31
1361965.00    74094.93  801.34
1361965.00    74074.93  800.97
1361965.00    74054.93  800.02
1361965.00    74034.93  799.02
1361965.00    74014.93  798.06
1361965.00    73994.93  798.06
1361965.00    73974.93  798.58
