3844       2299458.000  14853012.000
3845       2299458.000  14853512.000
3846       2299458.000  14854012.000
3847       2299458.000  14854512.000
3848       2299458.000  14855012.000
3849       2299458.000  14855512.000
3850       2299458.000  14856012.000
3851       2299458.000  14856512.000
3852       2299458.000  14857012.000
3853       2299458.000  14857512.000
3854       2299458.000  14858012.000
3855       2299458.000  14858512.000
3856       2299458.000  14859012.000
3857       2299458.000  14859512.000
3858       2299458.000  14860012.000
3859       2299458.000  14860512.000
3860       2299458.000  14861012.000
3861       2299458.000  14861512.000
3862       2299458.000  14862012.000
3863       2299458.000  14862512.000
3864       2299458.000  14863012.000
3865       2299458.000  14863512.000
3866       2299458.000  14864012.000
3867       2299458.000  14864512.000
3868       2299458.000  14865012.000
3869       2299458.000  14865512.000
3870       2299458.000  14866012.000
3871       2299458.000  14866512.000
3872       2299458.000  14867012.000
3873       2299458.000  14867512.000
3874       2299458.000  14868012.000
3875       2299458.000  14868512.000
3876       2299458.000  14869012.000
3877       2299458.000  14869512.000
3878       2299458.000  14870012.000
3879       2299458.000  14870512.000
3880       2299458.000  14871012.000
3881       2299458.000  14871512.000
3882       2299458.000  14872012.000
3883       2299458.000  14872512.000
3884       2299458.000  14873012.000
3885       2299958.000  14827512.000
3886       2299958.000  14828012.000
3887       2299958.000  14828512.000
3888       2299958.000  14829012.000
3889       2299958.000  14829512.000
3890       2299958.000  14830012.000
3891       2299958.000  14830512.000
3892       2299958.000  14831012.000
3893       2299958.000  14831512.000
3894       2299958.000  14832012.000
3895       2299958.000  14832512.000
3896       2299958.000  14833012.000
3897       2299958.000  14833512.000
3898       2299958.000  14834012.000
3899       2299958.000  14834512.000
3900       2299958.000  14835012.000
3901       2299958.000  14835512.000
3902       2299958.000  14836012.000
3903       2299958.000  14836512.000
3904       2299958.000  14837012.000
3905       2299958.000  14837512.000
3906       2299958.000  14838012.000
3907       2299958.000  14838512.000
3908       2299958.000  14839012.000
3909       2299958.000  14839512.000
3910       2299958.000  14840012.000
3911       2299958.000  14843012.000
3912       2299958.000  14843512.000
3913       2299958.000  14844012.000
3914       2299958.000  14844512.000
3915       2299958.000  14845012.000
3916       2299958.000  14845512.000
3917       2299958.000  14846012.000
3918       2299958.000  14846512.000
3919       2299958.000  14847012.000
3920       2299958.000  14847512.000
3921       2299958.000  14848012.000
3922       2299958.000  14848512.000
3923       2299958.000  14849012.000
3924       2299958.000  14849512.000
3925       2299958.000  14850012.000
3926       2299958.000  14850512.000
3927       2299958.000  14851012.000
3928       2299958.000  14851512.000
3929       2299958.000  14852012.000
3930       2299958.000  14852512.000
3931       2299958.000  14853012.000
3932       2299958.000  14853512.000
3933       2299958.000  14854012.000
3934       2299958.000  14854512.000
3935       2299958.000  14855012.000
3936       2299958.000  14855512.000
3937       2299958.000  14856012.000
3938       2299958.000  14856512.000
3939       2299958.000  14857012.000
3940       2299958.000  14857512.000
3941       2299958.000  14858012.000
3942       2299958.000  14858512.000
3943       2299958.000  14859012.000
3944       2299958.000  14859512.000
3945       2299958.000  14860012.000
3946       2299958.000  14860512.000
3947       2299958.000  14861012.000
3948       2299958.000  14861512.000
3949       2299958.000  14862012.000
3950       2299958.000  14862512.000
3951       2299958.000  14863012.000
3952       2299958.000  14863512.000
3953       2299958.000  14864012.000
3954       2299958.000  14864512.000
3955       2299958.000  14865012.000
3956       2299958.000  14865512.000
3957       2299958.000  14866012.000
3958       2299958.000  14866512.000
3959       2299958.000  14867012.000
3960       2299958.000  14867512.000
3961       2299958.000  14868012.000
3962       2299958.000  14868512.000
3963       2299958.000  14869012.000
3964       2299958.000  14869512.000
3965       2299958.000  14870012.000
3966       2299958.000  14870512.000
3967       2299958.000  14871012.000
3968       2299958.000  14871512.000
3969       2299958.000  14872012.000
3970       2299958.000  14872512.000
3971       2299958.000  14873012.000
3972       2299958.000  14873512.000
3973       2299958.000  14874012.000
3974       2299958.000  14874512.000
3975       2300458.000  14843012.000
3976       2300458.000  14843512.000
3977       2300458.000  14844012.000
3978       2300458.000  14844512.000
3979       2300458.000  14845012.000
3980       2300458.000  14845512.000
3981       2300458.000  14846012.000
3982       2300458.000  14846512.000
3983       2300458.000  14847012.000
3984       2300458.000  14849012.000
3985       2300458.000  14849512.000
3986       2300458.000  14850012.000
3987       2300458.000  14850512.000
3988       2300458.000  14851012.000
3989       2300458.000  14851512.000
3990       2300458.000  14852012.000
3991       2300458.000  14852512.000
3992       2300458.000  14853012.000
3993       2300458.000  14853512.000
3994       2300458.000  14854012.000
3995       2300458.000  14854512.000
3996       2300458.000  14855012.000
3997       2300458.000  14855512.000
3998       2300458.000  14856012.000
3999       2300458.000  14856512.000
4000       2300458.000  14857012.000
4001       2300458.000  14857512.000
4002       2300458.000  14858012.000
4003       2300458.000  14858512.000
4004       2300458.000  14859012.000
4005       2300458.000  14859512.000
4006       2300458.000  14860012.000
4007       2300458.000  14860512.000
4008       2300458.000  14861012.000
4009       2300458.000  14861512.000
4010       2300458.000  14862012.000
4011       2300458.000  14862512.000
4012       2300458.000  14863012.000
4013       2300458.000  14863512.000
4014       2300458.000  14864012.000
4015       2300458.000  14864512.000
4016       2300458.000  14865012.000
4017       2300458.000  14865512.000
4018       2300458.000  14866012.000
4019       2300458.000  14866512.000
4020       2300458.000  14867012.000
4021       2300458.000  14867512.000
4022       2300458.000  14868012.000
4023       2300458.000  14868512.000
4024       2300458.000  14869012.000
4025       2300458.000  14869512.000
4026       2300458.000  14870012.000
4027       2300458.000  14870512.000
4028       2300458.000  14871012.000
4029       2300458.000  14871512.000
4030       2300458.000  14872012.000
4031       2300458.000  14872512.000
4032       2300458.000  14873012.000
4033       2300458.000  14873512.000
4034       2300458.000  14874012.000
4035       2300458.000  14874512.000
4036       2300458.000  14875012.000
4037       2300458.000  14875512.000
4038       2300458.000  14876012.000
4039       2300958.000  14842512.000
4040       2300958.000  14843012.000
4041       2300958.000  14843512.000
4042       2300958.000  14844012.000
4043       2300958.000  14844512.000
4044       2300958.000  14845012.000
4045       2300958.000  14845512.000
4046       2300958.000  14848012.000
4047       2300958.000  14848512.000
4048       2300958.000  14849012.000
4049       2300958.000  14849512.000
4050       2300958.000  14850012.000
4051       2300958.000  14850512.000
4052       2300958.000  14851012.000
4053       2300958.000  14851512.000
4054       2300958.000  14852012.000
4055       2300958.000  14852512.000
4056       2300958.000  14853012.000
4057       2300958.000  14853512.000
4058       2300958.000  14854012.000
4059       2300958.000  14854512.000
4060       2300958.000  14855012.000
4061       2300958.000  14855512.000
4062       2300958.000  14856012.000
4063       2300958.000  14856512.000
4064       2300958.000  14857012.000
4065       2300958.000  14857512.000
4066       2300958.000  14858012.000
4067       2300958.000  14858512.000
4068       2300958.000  14859012.000
4069       2300958.000  14859512.000
4070       2300958.000  14860012.000
4071       2300958.000  14860512.000
4072       2300958.000  14861012.000
4073       2300958.000  14861512.000
4074       2300958.000  14862012.000
4075       2300958.000  14862512.000
4076       2300958.000  14863012.000
4077       2300958.000  14863512.000
4078       2300958.000  14864012.000
4079       2300958.000  14864512.000
4080       2300958.000  14865012.000
4081       2300958.000  14865512.000
4082       2300958.000  14866012.000
4083       2300958.000  14866512.000
4084       2300958.000  14867012.000
4085       2300958.000  14867512.000
4086       2300958.000  14868012.000
4087       2300958.000  14868512.000
4088       2300958.000  14869012.000
4089       2300958.000  14869512.000
4090       2300958.000  14870012.000
4091       2300958.000  14870512.000
4092       2300958.000  14871012.000
4093       2300958.000  14871512.000
4094       2300958.000  14872012.000
4095       2300958.000  14872512.000
4096       2300958.000  14873012.000
4097       2300958.000  14873512.000
4098       2300958.000  14874012.000
4099       2300958.000  14874512.000
4100       2300958.000  14875012.000
4101       2300958.000  14875512.000
4102       2300958.000  14876012.000
4103       2300958.000  14876512.000
4104       2300958.000  14877012.000
4105       2300958.000  14877512.000
4106       2301458.000  14847512.000
4107       2301458.000  14848012.000
4108       2301458.000  14848512.000
4109       2301458.000  14849012.000
4110       2301458.000  14849512.000
4111       2301458.000  14850012.000
4112       2301458.000  14850512.000
4113       2301458.000  14851012.000
4114       2301458.000  14851512.000
4115       2301458.000  14852012.000
4116       2301458.000  14852512.000
4117       2301458.000  14853012.000
4118       2301458.000  14853512.000
4119       2301458.000  14854012.000
4120       2301458.000  14854512.000
4121       2301458.000  14855012.000
4122       2301458.000  14855512.000
4123       2301458.000  14856012.000
4124       2301458.000  14856512.000
4125       2301458.000  14857012.000
4126       2301458.000  14857512.000
4127       2301458.000  14858012.000
4128       2301458.000  14858512.000
4129       2301458.000  14859012.000
4130       2301458.000  14859512.000
4131       2301458.000  14860012.000
4132       2301458.000  14860512.000
4133       2301458.000  14861012.000
4134       2301458.000  14861512.000
4135       2301458.000  14862012.000
4136       2301458.000  14862512.000
4137       2301458.000  14863012.000
4138       2301458.000  14863512.000
4139       2301458.000  14864012.000
4140       2301458.000  14864512.000
4141       2301458.000  14865012.000
4142       2301458.000  14865512.000
4143       2301458.000  14866012.000
4144       2301458.000  14866512.000
4145       2301458.000  14867012.000
4146       2301458.000  14867512.000
4147       2301458.000  14868012.000
4148       2301458.000  14868512.000
4149       2301458.000  14869012.000
4150       2301458.000  14869512.000
4151       2301458.000  14870012.000
4152       2301458.000  14870512.000
4153       2301458.000  14871012.000
4154       2301458.000  14871512.000
4155       2301458.000  14872012.000
4156       2301458.000  14872512.000
4157       2301458.000  14873012.000
4158       2301458.000  14873512.000
4159       2301458.000  14874012.000
4160       2301458.000  14874512.000
4161       2301458.000  14875012.000
4162       2301458.000  14875512.000
4163       2301458.000  14876012.000
4164       2301458.000  14876512.000
4165       2301458.000  14877012.000
4166       2301458.000  14877512.000
4167       2301458.000  14878012.000
4168       2301458.000  14878512.000
4169       2301458.000  14879012.000
4170       2301958.000  14847012.000
4171       2301958.000  14847512.000
4172       2301958.000  14848012.000
4173       2301958.000  14848512.000
4174       2301958.000  14849012.000
4175       2301958.000  14849512.000
4176       2301958.000  14850012.000
4177       2301958.000  14850512.000
4178       2301958.000  14851012.000
4179       2301958.000  14851512.000
4180       2301958.000  14852012.000
4181       2301958.000  14852512.000
4182       2301958.000  14853012.000
4183       2301958.000  14853512.000
4184       2301958.000  14854012.000
4185       2301958.000  14854512.000
4186       2301958.000  14855012.000
4187       2301958.000  14855512.000
4188       2301958.000  14856012.000
4189       2301958.000  14856512.000
4190       2301958.000  14857012.000
4191       2301958.000  14857512.000
4192       2301958.000  14858012.000
4193       2301958.000  14858512.000
4194       2301958.000  14859012.000
4195       2301958.000  14859512.000
4196       2301958.000  14860012.000
4197       2301958.000  14860512.000
4198       2301958.000  14861012.000
4199       2301958.000  14861512.000
4200       2301958.000  14862012.000
4201       2301958.000  14862512.000
4202       2301958.000  14863012.000
4203       2301958.000  14863512.000
4204       2301958.000  14864012.000
4205       2301958.000  14864512.000
4206       2301958.000  14865012.000
4207       2301958.000  14865512.000
4208       2301958.000  14866012.000
4209       2301958.000  14866512.000
4210       2301958.000  14867012.000
4211       2301958.000  14867512.000
4212       2301958.000  14868012.000
4213       2301958.000  14868512.000
4214       2301958.000  14869012.000
4215       2301958.000  14869512.000
4216       2301958.000  14870012.000
4217       2301958.000  14870512.000
4218       2301958.000  14871012.000
4219       2301958.000  14871512.000
4220       2301958.000  14872012.000
4221       2301958.000  14872512.000
4222       2301958.000  14873012.000
4223       2301958.000  14873512.000
4224       2301958.000  14874012.000
4225       2301958.000  14874512.000
4226       2301958.000  14875012.000
4227       2301958.000  14875512.000
4228       2301958.000  14876012.000
4229       2301958.000  14876512.000
4230       2301958.000  14877012.000
4231       2301958.000  14877512.000
4232       2301958.000  14878012.000
4233       2301958.000  14878512.000
4234       2301958.000  14879012.000
4235       2301958.000  14879512.000
4236       2301958.000  14880012.000
4237       2301958.000  14880512.000
4238       2302458.000  14846512.000
4239       2302458.000  14847012.000
4240       2302458.000  14847512.000
4241       2302458.000  14848012.000
4242       2302458.000  14848512.000
4243       2302458.000  14849012.000
4244       2302458.000  14849512.000
4245       2302458.000  14850012.000
4246       2302458.000  14850512.000
4247       2302458.000  14851012.000
4248       2302458.000  14851512.000
4249       2302458.000  14852012.000
4250       2302458.000  14852512.000
4251       2302458.000  14853012.000
4252       2302458.000  14853512.000
4253       2302458.000  14854012.000
4254       2302458.000  14854512.000
4255       2302458.000  14855012.000
4256       2302458.000  14855512.000
4257       2302458.000  14856012.000
4258       2302458.000  14856512.000
4259       2302458.000  14857012.000
4260       2302458.000  14857512.000
4261       2302458.000  14858012.000
4262       2302458.000  14858512.000
4263       2302458.000  14859012.000
4264       2302458.000  14859512.000
4265       2302458.000  14860012.000
4266       2302458.000  14860512.000
4267       2302458.000  14861012.000
4268       2302458.000  14861512.000
4269       2302458.000  14862012.000
4270       2302458.000  14862512.000
4271       2302458.000  14863012.000
4272       2302458.000  14863512.000
4273       2302458.000  14864012.000
4274       2302458.000  14864512.000
4275       2302458.000  14865012.000
4276       2302458.000  14865512.000
4277       2302458.000  14866012.000
4278       2302458.000  14866512.000
4279       2302458.000  14867012.000
4280       2302458.000  14867512.000
4281       2302458.000  14868012.000
4282       2302458.000  14868512.000
4283       2302458.000  14869012.000
4284       2302458.000  14869512.000
4285       2302458.000  14870012.000
4286       2302458.000  14870512.000
4287       2302458.000  14871012.000
4288       2302458.000  14871512.000
4289       2302458.000  14872012.000
4290       2302458.000  14872512.000
4291       2302458.000  14873012.000
4292       2302458.000  14873512.000
4293       2302458.000  14874012.000
4294       2302458.000  14874512.000
4295       2302458.000  14875012.000
4296       2302458.000  14875512.000
4297       2302458.000  14876012.000
4298       2302458.000  14876512.000
4299       2302458.000  14877012.000
4300       2302458.000  14877512.000
4301       2302458.000  14878012.000
4302       2302458.000  14878512.000
4303       2302458.000  14879012.000
4304       2302458.000  14879512.000
4305       2302458.000  14880012.000
4306       2302458.000  14880512.000
4307       2302958.000  14846012.000
4308       2302958.000  14846512.000
4309       2302958.000  14847012.000
4310       2302958.000  14847512.000
4311       2302958.000  14848012.000
4312       2302958.000  14848512.000
4313       2302958.000  14849012.000
4314       2302958.000  14849512.000
4315       2302958.000  14850012.000
4316       2302958.000  14850512.000
4317       2302958.000  14851012.000
4318       2302958.000  14851512.000
4319       2302958.000  14852012.000
4320       2302958.000  14852512.000
4321       2302958.000  14853012.000
4322       2302958.000  14853512.000
4323       2302958.000  14854012.000
4324       2302958.000  14854512.000
4325       2302958.000  14855012.000
4326       2302958.000  14855512.000
4327       2302958.000  14856012.000
4328       2302958.000  14856512.000
4329       2302958.000  14857012.000
4330       2302958.000  14857512.000
4331       2302958.000  14858012.000
4332       2302958.000  14858512.000
4333       2302958.000  14859012.000
4334       2302958.000  14859512.000
4335       2302958.000  14860012.000
4336       2302958.000  14860512.000
4337       2302958.000  14861012.000
4338       2302958.000  14861512.000
4339       2302958.000  14862012.000
4340       2302958.000  14862512.000
4341       2302958.000  14863012.000
4342       2302958.000  14863512.000
4343       2302958.000  14864012.000
4344       2302958.000  14864512.000
4345       2302958.000  14865012.000
4346       2302958.000  14865512.000
4347       2302958.000  14866012.000
4348       2302958.000  14866512.000
4349       2302958.000  14867012.000
4350       2302958.000  14867512.000
4351       2302958.000  14868012.000
4352       2302958.000  14868512.000
4353       2302958.000  14869012.000
4354       2302958.000  14869512.000
4355       2302958.000  14870012.000
4356       2302958.000  14870512.000
4357       2302958.000  14871012.000
4358       2302958.000  14871512.000
4359       2302958.000  14872012.000
4360       2302958.000  14872512.000
4361       2302958.000  14873012.000
4362       2302958.000  14873512.000
4363       2302958.000  14874012.000
4364       2302958.000  14874512.000
4365       2302958.000  14875012.000
4366       2302958.000  14875512.000
4367       2302958.000  14876012.000
4368       2302958.000  14876512.000
4369       2302958.000  14877012.000
4370       2302958.000  14877512.000
4371       2302958.000  14878012.000
4372       2302958.000  14878512.000
4373       2302958.000  14879012.000
4374       2302958.000  14879512.000
4375       2303458.000  14846512.000
4376       2303458.000  14847012.000
4377       2303458.000  14847512.000
4378       2303458.000  14848012.000
4379       2303458.000  14848512.000
4380       2303458.000  14849012.000
4381       2303458.000  14849512.000
4382       2303458.000  14850012.000
4383       2303458.000  14850512.000
4384       2303458.000  14851012.000
4385       2303458.000  14851512.000
4386       2303458.000  14852012.000
4387       2303458.000  14852512.000
4388       2303458.000  14853012.000
4389       2303458.000  14853512.000
4390       2303458.000  14854012.000
4391       2303458.000  14854512.000
4392       2303458.000  14855012.000
4393       2303458.000  14855512.000
4394       2303458.000  14856012.000
4395       2303458.000  14856512.000
4396       2303458.000  14857012.000
4397       2303458.000  14857512.000
4398       2303458.000  14858012.000
4399       2303458.000  14858512.000
4400       2303458.000  14859012.000
4401       2303458.000  14859512.000
4402       2303458.000  14860012.000
4403       2303458.000  14860512.000
4404       2303458.000  14861012.000
4405       2303458.000  14861512.000
4406       2303458.000  14862012.000
4407       2303458.000  14862512.000
4408       2303458.000  14863012.000
4409       2303458.000  14863512.000
4410       2303458.000  14864012.000
4411       2303458.000  14864512.000
4412       2303458.000  14865012.000
4413       2303458.000  14865512.000
4414       2303458.000  14866012.000
4415       2303458.000  14866512.000
4416       2303458.000  14867012.000
4417       2303458.000  14867512.000
4418       2303458.000  14868012.000
4419       2303458.000  14868512.000
4420       2303458.000  14869012.000
4421       2303458.000  14869512.000
4422       2303458.000  14870012.000
4423       2303458.000  14870512.000
4424       2303458.000  14871012.000
4425       2303458.000  14871512.000
4426       2303458.000  14872012.000
4427       2303458.000  14872512.000
4428       2303458.000  14873012.000
4429       2303458.000  14873512.000
4430       2303458.000  14874012.000
4431       2303458.000  14874512.000
4432       2303458.000  14875012.000
4433       2303458.000  14875512.000
4434       2303458.000  14876012.000
4435       2303458.000  14876512.000
4436       2303458.000  14877012.000
4437       2303458.000  14877512.000
4438       2303458.000  14878012.000
4439       2303458.000  14878512.000
4440       2303958.000  14846512.000
4441       2303958.000  14847012.000
4442       2303958.000  14847512.000
4443       2303958.000  14848012.000
4444       2303958.000  14848512.000
4445       2303958.000  14849012.000
4446       2303958.000  14849512.000
4447       2303958.000  14850012.000
4448       2303958.000  14850512.000
4449       2303958.000  14851012.000
4450       2303958.000  14851512.000
4451       2303958.000  14852012.000
4452       2303958.000  14852512.000
4453       2303958.000  14853012.000
4454       2303958.000  14853512.000
4455       2303958.000  14854012.000
4456       2303958.000  14854512.000
4457       2303958.000  14855012.000
4458       2303958.000  14855512.000
4459       2303958.000  14856012.000
4460       2303958.000  14856512.000
4461       2303958.000  14857012.000
4462       2303958.000  14857512.000
4463       2303958.000  14858012.000
4464       2303958.000  14858512.000
4465       2303958.000  14859012.000
4466       2303958.000  14859512.000
4467       2303958.000  14860012.000
4468       2303958.000  14860512.000
4469       2303958.000  14861012.000
4470       2303958.000  14861512.000
4471       2303958.000  14862012.000
4472       2303958.000  14862512.000
4473       2303958.000  14863012.000
4474       2303958.000  14863512.000
4475       2303958.000  14864012.000
4476       2303958.000  14864512.000
4477       2303958.000  14865012.000
4478       2303958.000  14865512.000
4479       2303958.000  14866012.000
4480       2303958.000  14866512.000
4481       2303958.000  14867012.000
4482       2303958.000  14867512.000
4483       2303958.000  14868012.000
4484       2303958.000  14868512.000
4485       2303958.000  14869012.000
4486       2303958.000  14869512.000
4487       2303958.000  14870012.000
4488       2303958.000  14870512.000
4489       2303958.000  14871012.000
4490       2303958.000  14871512.000
4491       2303958.000  14872012.000
4492       2303958.000  14872512.000
4493       2303958.000  14873012.000
4494       2303958.000  14873512.000
4495       2303958.000  14874012.000
4496       2303958.000  14874512.000
4497       2303958.000  14875012.000
4498       2303958.000  14875512.000
4499       2303958.000  14876012.000
4500       2303958.000  14876512.000
4501       2303958.000  14877012.000
4502       2303958.000  14877512.000
4503       2303958.000  14878012.000
4504       2303958.000  14878512.000
4505       2304458.000  14847012.000
4506       2304458.000  14847512.000
4507       2304458.000  14848012.000
4508       2304458.000  14848512.000
4509       2304458.000  14849012.000
4510       2304458.000  14849512.000
4511       2304458.000  14850012.000
4512       2304458.000  14850512.000
4513       2304458.000  14851012.000
4514       2304458.000  14851512.000
4515       2304458.000  14852012.000
4516       2304458.000  14852512.000
4517       2304458.000  14853012.000
4518       2304458.000  14853512.000
4519       2304458.000  14854012.000
4520       2304458.000  14854512.000
4521       2304458.000  14855012.000
4522       2304458.000  14855512.000
4523       2304458.000  14856012.000
4524       2304458.000  14856512.000
4525       2304458.000  14857012.000
4526       2304458.000  14857512.000
4527       2304458.000  14858012.000
4528       2304458.000  14858512.000
4529       2304458.000  14859012.000
4530       2304458.000  14859512.000
4531       2304458.000  14860012.000
4532       2304458.000  14860512.000
4533       2304458.000  14861012.000
4534       2304458.000  14861512.000
4535       2304458.000  14862012.000
4536       2304458.000  14862512.000
4537       2304458.000  14863012.000
4538       2304458.000  14863512.000
4539       2304458.000  14864012.000
4540       2304458.000  14864512.000
4541       2304458.000  14865012.000
4542       2304458.000  14865512.000
4543       2304458.000  14866012.000
4544       2304458.000  14866512.000
4545       2304458.000  14867012.000
4546       2304458.000  14867512.000
4547       2304458.000  14868012.000
4548       2304458.000  14868512.000
4549       2304458.000  14869012.000
4550       2304458.000  14869512.000
4551       2304458.000  14870012.000
4552       2304458.000  14870512.000
4553       2304458.000  14871012.000
4554       2304458.000  14871512.000
4555       2304458.000  14872012.000
4556       2304458.000  14872512.000
4557       2304458.000  14873012.000
4558       2304458.000  14873512.000
4559       2304458.000  14874012.000
4560       2304458.000  14874512.000
4561       2304458.000  14875012.000
4562       2304458.000  14875512.000
4563       2304458.000  14876012.000
4564       2304458.000  14876512.000
4565       2304458.000  14877012.000
4566       2304458.000  14877512.000
4567       2304458.000  14878012.000
4568       2304458.000  14878512.000
4569       2304458.000  14879012.000
4570       2304958.000  14847512.000
4571       2304958.000  14851512.000
4572       2304958.000  14852012.000
4573       2304958.000  14852512.000
4574       2304958.000  14853012.000
4575       2304958.000  14853512.000
4576       2304958.000  14854012.000
4577       2304958.000  14854512.000
4578       2304958.000  14855012.000
4579       2304958.000  14855512.000
4580       2304958.000  14856012.000
4581       2304958.000  14856512.000
4582       2304958.000  14857012.000
4583       2304958.000  14857512.000
4584       2304958.000  14858012.000
4585       2304958.000  14858512.000
4586       2304958.000  14859012.000
4587       2304958.000  14859512.000
4588       2304958.000  14860012.000
4589       2304958.000  14860512.000
4590       2304958.000  14861012.000
4591       2304958.000  14861512.000
4592       2304958.000  14862012.000
4593       2304958.000  14862512.000
4594       2304958.000  14863012.000
4595       2304958.000  14863512.000
4596       2304958.000  14864012.000
4597       2304958.000  14864512.000
4598       2304958.000  14865012.000
4599       2304958.000  14865512.000
4600       2304958.000  14866012.000
4601       2304958.000  14866512.000
4602       2304958.000  14867012.000
4603       2304958.000  14867512.000
4604       2304958.000  14868012.000
4605       2304958.000  14868512.000
4606       2304958.000  14869012.000
4607       2304958.000  14869512.000
4608       2304958.000  14870012.000
4609       2304958.000  14870512.000
4610       2304958.000  14871012.000
4611       2304958.000  14871512.000
4612       2304958.000  14872012.000
4613       2304958.000  14872512.000
4614       2304958.000  14873012.000
4615       2304958.000  14873512.000
4616       2304958.000  14874012.000
4617       2304958.000  14874512.000
4618       2304958.000  14875012.000
4619       2304958.000  14875512.000
4620       2304958.000  14876012.000
4621       2304958.000  14876512.000
4622       2304958.000  14877012.000
4623       2304958.000  14877512.000
4624       2304958.000  14878012.000
4625       2304958.000  14878512.000
4626       2304958.000  14879012.000
4627       2304958.000  14879512.000
4628       2305458.000  14853012.000
4629       2305458.000  14853512.000
4630       2305458.000  14854012.000
4631       2305458.000  14854512.000
4632       2305458.000  14855012.000
4633       2305458.000  14855512.000
4634       2305458.000  14856012.000
4635       2305458.000  14856512.000
4636       2305458.000  14857012.000
4637       2305458.000  14857512.000
4638       2305458.000  14858012.000
4639       2305458.000  14858512.000
4640       2305458.000  14859012.000
4641       2305458.000  14859512.000
4642       2305458.000  14860012.000
4643       2305458.000  14860512.000
4644       2305458.000  14861012.000
4645       2305458.000  14861512.000
4646       2305458.000  14862012.000
4647       2305458.000  14862512.000
4648       2305458.000  14863012.000
4649       2305458.000  14863512.000
4650       2305458.000  14864012.000
4651       2305458.000  14864512.000
4652       2305458.000  14865012.000
4653       2305458.000  14865512.000
4654       2305458.000  14866012.000
4655       2305458.000  14866512.000
4656       2305458.000  14867012.000
4657       2305458.000  14867512.000
4658       2305458.000  14868012.000
4659       2305458.000  14868512.000
4660       2305458.000  14869012.000
4661       2305458.000  14869512.000
4662       2305458.000  14870012.000
4663       2305458.000  14870512.000
4664       2305458.000  14871012.000
4665       2305458.000  14871512.000
4666       2305458.000  14872012.000
4667       2305458.000  14872512.000
4668       2305458.000  14873012.000
4669       2305458.000  14873512.000
4670       2305458.000  14874012.000
4671       2305458.000  14874512.000
4672       2305458.000  14875012.000
4673       2305458.000  14875512.000
4674       2305458.000  14876012.000
4675       2305458.000  14876512.000
4676       2305458.000  14877012.000
4677       2305458.000  14877512.000
4678       2305458.000  14878012.000
4679       2305458.000  14878512.000
4680       2305458.000  14879012.000
4681       2305458.000  14879512.000
4682       2305958.000  14853512.000
4683       2305958.000  14854012.000
4684       2305958.000  14854512.000
4685       2305958.000  14855012.000
4686       2305958.000  14855512.000
4687       2305958.000  14856012.000
4688       2305958.000  14856512.000
4689       2305958.000  14857012.000
4690       2305958.000  14857512.000
4691       2305958.000  14858012.000
4692       2305958.000  14858512.000
4693       2305958.000  14859012.000
4694       2305958.000  14859512.000
4695       2305958.000  14860012.000
4696       2305958.000  14860512.000
4697       2305958.000  14861012.000
4698       2305958.000  14861512.000
4699       2305958.000  14862012.000
4700       2305958.000  14862512.000
4701       2305958.000  14863012.000
4702       2305958.000  14863512.000
4703       2305958.000  14864012.000
4704       2305958.000  14864512.000
4705       2305958.000  14865012.000
4706       2305958.000  14865512.000
4707       2305958.000  14866012.000
4708       2305958.000  14866512.000
4709       2305958.000  14867012.000
4710       2305958.000  14867512.000
4711       2305958.000  14868012.000
4712       2305958.000  14868512.000
4713       2305958.000  14869012.000
4714       2305958.000  14869512.000
4715       2305958.000  14870012.000
4716       2305958.000  14870512.000
4717       2305958.000  14871012.000
4718       2305958.000  14871512.000
4719       2305958.000  14872012.000
4720       2305958.000  14872512.000
4721       2305958.000  14873012.000
4722       2305958.000  14873512.000
4723       2305958.000  14874012.000
4724       2305958.000  14874512.000
4725       2305958.000  14875012.000
4726       2305958.000  14875512.000
4727       2305958.000  14876012.000
4728       2305958.000  14876512.000
4729       2305958.000  14877012.000
4730       2305958.000  14877512.000
4731       2305958.000  14878012.000
4732       2305958.000  14878512.000
4733       2305958.000  14879012.000
4734       2305958.000  14879512.000
4735       2306458.000  14854012.000
4736       2306458.000  14854512.000
4737       2306458.000  14855012.000
4738       2306458.000  14855512.000
4739       2306458.000  14856012.000
4740       2306458.000  14856512.000
4741       2306458.000  14857012.000
4742       2306458.000  14857512.000
4743       2306458.000  14858012.000
4744       2306458.000  14858512.000
4745       2306458.000  14859012.000
4746       2306458.000  14859512.000
4747       2306458.000  14860012.000
4748       2306458.000  14860512.000
4749       2306458.000  14861012.000
4750       2306458.000  14861512.000
4751       2306458.000  14862012.000
4752       2306458.000  14862512.000
4753       2306458.000  14863012.000
4754       2306458.000  14863512.000
4755       2306458.000  14864012.000
4756       2306458.000  14864512.000
4757       2306458.000  14865012.000
4758       2306458.000  14865512.000
4759       2306458.000  14866012.000
4760       2306458.000  14866512.000
4761       2306458.000  14867012.000
4762       2306458.000  14867512.000
4763       2306458.000  14868012.000
4764       2306458.000  14868512.000
4765       2306458.000  14869012.000
4766       2306458.000  14869512.000
4767       2306458.000  14870012.000
4768       2306458.000  14870512.000
4769       2306458.000  14871012.000
4770       2306458.000  14871512.000
4771       2306458.000  14872012.000
4772       2306458.000  14872512.000
4773       2306458.000  14873012.000
4774       2306458.000  14873512.000
4775       2306458.000  14874012.000
4776       2306458.000  14874512.000
